S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S3-F0,S3-F0 sim,S4-F0,S4-F0 sim,S5-F0,S5-F0 sim,S6-F0,S6-F0 sim,S7-F0,S7-F0 sim,S8-F0,S8-F0 sim,S9-F0,S9-F0 sim,S10-F0,S10-F0 sim,S10-F1,S10-F1 sim,S10-F2,S10-F2 sim,S11-F0,S11-F0 sim,S12-F0,S12-F0 sim,S13-F0,S13-F0 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S14-F2,S14-F2 sim,S15-F0,S15-F0 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S17-F0,S17-F0 sim
N/A,N/A,0.64563423,"IL1Ra(t) > c(high) and eventually[0,4](IL1Ra(t) > c(high))",,,0.5743195,"globally[0,4](IL1Ra(t) > c(high)) and eventually[4,inf]globally(IL1Ra(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.54628825,"globally[0,4](IL1Ra(t) = c(high))",,,,,0.5579516,"globally[0,4](IL1Ra(t) > c(high))",,,,,0.6372777,"IL1Ra(t) > c(high) and eventually[0,28]globally(IL1Ra(t) = c(high))",0.5579516,"globally[0,4](IL1Ra(t) > c(high))",0.5717586,"eventually[0,28]globally(IL1Ra(t) > c(high))",0.538893,"globally[0,28](IL1Ra(t) = c(high))",0.6150826,"IL1Ra(t) > c(high) and globally[0,4](IL1Ra(t) > c(high))",0.5717586,"eventually[0,28]globally(IL1Ra(t) > c(high))",0.5770307,"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5717586,"eventually[0,28]globally(IL1Ra(t) > c(high))",N/A,N/A,N/A,N/A,0.5613707,"globally[0,4](IL1Ra(t) = c(high)) and d_IL1Ra(t) = d_c(low)",0.556255,"globally[0,4](IL1Ra(t) > c(high)) and d_IL1Ra(t) = d_c(high)",0.5516707,"globally[0,28](IL1Ra(t) > c(high))",0.6173072,"eventually[0,4]globally(IL1Ra(t) > c(high)) and IL1Ra(t) = c(high)",N/A,N/A,N/A,N/A,0.5579516,"globally[0,4](IL1Ra(t) > c(high))",0.5585216,"eventually[0,28]globally(IL1Ra(t) = c(high))",N/A,N/A,0.5822355,IL1Ra(t) > c(high),0.63716376,"IL1Ra(t) > c(high) and eventually[0,4]globally(IL1Ra(t) = c(high))"
0.5516707,"globally[0,28](IL1Ra(t) > c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5770307,"eventually[0,4]globally(IL1Ra(t) > c(high))",,,,,0.5579516,"globally[0,4](IL1Ra(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5717586,"eventually[0,28]globally(IL1Ra(t) > c(high))",,,,,0.5579516,"globally[0,4](IL1Ra(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5579516,"globally[0,4](IL1Ra(t) > c(high))",,,0.6567696,"eventually[0,4](IL1Ra(t) > c(high)) and IL1Ra(t) > c(mid)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5579516,"globally[0,4](IL1Ra(t) > c(high))",,,,,0.5898346,"eventually[0,4]globally(IL1Ra(t) > c(mid))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5726702,"eventually[0,28]globally(IL1Ra(t)=c(high)) and globally[0,28](IL1Ra(t)=c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5822355,IL1Ra(t) > c(high),,,0.644219,"IL1Ra(t) > c(high) and eventually[0,28](IL1Ra(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5770307,"eventually[0,4]globally(IL1Ra(t) > c(high))",,,,,0.5016004,"eventually[0,28](IL1Ra(t) > c(high)) implies globally[0,28](IL1Ra(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6372777,"IL1Ra(t) > c(high) and eventually[0,28]globally(IL1Ra(t) = c(high))",,,,,0.5579516,"globally[0,4](IL1Ra(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5717586,"eventually[0,28]globally(IL1Ra(t) > c(high))",,,,,0.538893,"globally[0,28](IL1Ra(t) = c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6150826,"IL1Ra(t) > c(high) and globally[0,4](IL1Ra(t) > c(high))",,,,,0.5717586,"eventually[0,28]globally(IL1Ra(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5770307,"eventually[0,4]globally(IL1Ra(t) > c(high))",,,,,0.5717586,"eventually[0,28]globally(IL1Ra(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.5613707,"globally[0,4](IL1Ra(t) = c(high)) and d_IL1Ra(t) = d_c(low)",0.556255,"globally[0,4](IL1Ra(t) > c(high)) and d_IL1Ra(t) = d_c(high)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5516707,"globally[0,28](IL1Ra(t) > c(high))",,,,,0.6173072,"eventually[0,4]globally(IL1Ra(t) > c(high)) and IL1Ra(t) = c(high)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.5579516,"globally[0,4](IL1Ra(t) > c(high))",0.5585216,"eventually[0,28]globally(IL1Ra(t) = c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5822355,IL1Ra(t) > c(high),,,0.63716376,"IL1Ra(t) > c(high) and eventually[0,4]globally(IL1Ra(t) = c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
