Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,inf]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high))",0.35379434,N/A,N/A,N/A,N/A,0,2,0
"globally[0,1](IFNα(t) > c(high) and IFNβ(t) > c(high))",0.5062182,N/A,N/A,"eventually[0,inf]globally(IFNα(t) > c(high) and IFNβ(t) > c(high)) implies globally[0,inf](d_IFNα(t) > 0 and d_IFNβ(t) > 0)",0.44226056,0,2,0
"eventually[0,inf](IFNα(t) = c(mid) and IFNβ(t) = c(mid)) and globally[0,inf](d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high))",0.5080929,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,inf]globally(IL1β(t) > c(high))",0.3530787,"globally[0,48](IFNα(t) > c(mid) and IFNβ(t) > c(mid)) and d_IFNα(t) < d_c(low) and d_IFNβ(t) < d_c(low) implies SARSCoV2(t) = c(mid)",0.47818187,"eventually[0,1](IFNα(t) > c(high) and IFNβ(t) > c(high))",0.54612803,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf](d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and IFNα(t) = c(high) and IFNβ(t) = c(high)",0.51760554,"eventually[0,inf]globally(IFNα(t) > c(high) and IFNβ(t) > c(high)) and eventually[0,inf]globally(d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high))",0.4964961,"globally[0,3](d_IL1β(t) > 0 and d_IFNβ(t) > 0) implies eventually[0,3](IL1β(t) = c(mid) and IFNβ(t) = c(mid))",0.43223625,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf](IFNα(t) > c(high))",0.51040435,N/A,N/A,"globally[0,inf](IL1β(t) = c(high) and IL1Ra(t) = c(high)) implies eventually[0,inf](d_IL1β(t) > d_c(high) and d_IL1Ra(t) > d_c(high))",0.3206259,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(d_IFNα(t) > d_c(high))",0.54291344,N/A,N/A,"eventually[0,3]globally(IL1β(t) > c(high) implies d_IL1β(t) > d_c(high)) and eventually[0,3]globally(IFNβ(t) > c(high) implies d_IFNβ(t) > d_c(high))",0.47167107,0,2,0
"globally[0,inf](d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high))",0.5044463,"eventually[0,1](IFNα(t) > c(high) and IFNβ(t) > c(high))",0.54612803,"eventually[0,inf](IFNα(t) > c(high) and IFNβ(t) > c(high))",0.5441305,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,1](d_IFNα(t) > 0 and d_IFNβ(t) < d_c(high))",0.52909064,N/A,N/A,"eventually[0,inf]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high))",0.35379434,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf](IL1β(t) > c(high) and IFNβ(t) > c(high))",0.5005981,"eventually[0,inf]globally(IL1β(t) > c(high) and IFNβ(t) > c(high))",0.5005119,N/A,N/A,0,2,0
"eventually[0,1]globally(d_IFNα(t) > 0) and eventually[0,1]globally(d_IFNβ(t) > 0) and globally[0,1](IFNα(t)=c(high)) and globally[0,1](IFNβ(t)=c(high))",0.49198493,"globally[0,inf](d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) implies eventually[0,inf](IL6(t)=c(high))",0.4543715,N/A,N/A,0,2,0
"eventually[0,3](d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and IFNα(t) < c(high) and IFNβ(t) < c(high)",0.5275548,N/A,N/A,"eventually[0,1]globally(d_IL6(t) > 0) and eventually[0,1]globally(d_IL1β(t) > 0) and eventually[0,1]globally(d_IFNβ(t) > 0) and eventually[0,1]globally(d_IFNα(t) > 0) and eventually[0,1]globally(d_IL12(t) > 0) and eventually[0,1]globally(d_IL1Ra(t) > 0) and eventually[0,1]globally(d_TNFα(t) > 0) and eventually[0,1]globally(d_IL8(t) > 0) and eventually[0,1]globally(d_SARSCoV2(t) > 0) and eventually[0,1]globally(d_IL1RN(t) > 0)",0.41074583,0,2,0
