Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,2]globally(IL6(t)=c(high) and IL12(t)=c(high)) implies eventually[0,2]globally(d_IL6(t)=0 and d_IL12(t)=0)",0.2727722,"eventually[0,2]globally(IL6(t) > c(high) and IL12(t) > c(high)) implies eventually[0,2]globally(IL1β(t) < c(high) and IFNα(t) < c(high))",0.35603288,N/A,N/A,1,1,0
"eventually[0,2]globally(IL1RN(t) = c(high)) and IFNα(t) > c(high)",0.3610953,N/A,N/A,N/A,N/A,0,2,0
"eventually[2,inf]globally(SARSCoV2(t) > c(high)) and eventually[2,inf]globally(IL1β(t) > c(high))",0.52255523,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,2]globally(IL6(t) > c(high) and IL12(t) > c(high)) and eventually[0,2]globally(SARSCoV2(t) > c(high))",0.4918611,"eventually[2,inf](IL6(t)=c(high)) and eventually[2,inf](SARSCoV2(t)=c(high))",0.47636837,"eventually[0,2]globally(IL6(t) > c(high) and SARSCoV2(t) < c(low)) and d_IL6(t) > 0 and d_SARSCoV2(t) < 0",0.4615504,0,2,0
"eventually[2,2]globally(IL1RN(t) < c(high)) and IL1RN(t) = c(high)",0.30648997,"globally[2,inf](SARSCoV2(t) < c(high) and d_SARSCoV2(t)=0)",0.43446094,"eventually[2,inf]globally(IL1β(t) = c(high) and TNFα(t) < c(high))",0.41793084,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[2,inf]globally(SARSCoV2(t) > c(high)) and eventually[2,inf]globally(IL1RN(t)=c(mid) and IFNα(t) > c(mid))",0.4947785,"eventually[2,inf]globally(IL1RN(t) > c(high) and SARSCoV2(t) > c(high))",0.4729646,N/A,N/A,0,2,0
"eventually[0,2](IL1β(t) > c(high)) and SARSCoV2(t) > c(high)",0.54554844,"eventually[2,inf]globally(IL1β(t) = c(high) and IL1Ra(t) = c(high))",0.39475644,"eventually[0,2]globally(IL1Ra(t) = c(high) and IL12(t) = c(high))",0.36379746,0,2,0
"eventually[2,inf](d_IL1β(t) > 0 and IL1β(t)=c(high))",0.33948287,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,inf](IL1RN(t) > c(high))",0.29780087,"eventually[2,inf]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high))",0.40380418,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[2,inf](IL1Ra(t) > c(high)) and eventually[2,inf](SARSCoV2(t) > c(high)) and d_IL1Ra(t) > d_c(high) and d_SARSCoV2(t) > d_c(high)",0.44118986,N/A,N/A,N/A,N/A,0,2,0
"globally[0,2](IL6(t) = c(high)) and globally[0,2](IL6(t) = c(high))",0.32962966,N/A,N/A,"eventually[2,inf](IL1β(t) < c(high)) and eventually[2,inf](IL1Ra(t) < c(high))",0.39122248,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,2]globally(IL12(t) = c(high) and IL1Ra(t) = c(high)) and d_IL12(t) > 0 implies IL1Ra(t) < c(low)",0.29704642,N/A,N/A,"globally[0,2](IL6(t) > c(high) and IL12(t) > c(high)) and d_IL6(t) = 0 and d_IL12(t) = 0",0.3056255,1,1,0
