S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S2-F2,S2-F2 sim,S4-F0,S4-F0 sim,S5-F0,S5-F0 sim,S5-F1,S5-F1 sim,S5-F2,S5-F2 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S7-F0,S7-F0 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S8-F2,S8-F2 sim,S10-F0,S10-F0 sim,S10-F1,S10-F1 sim,S10-F2,S10-F2 sim,S11-F0,S11-F0 sim,S11-F1,S11-F1 sim,S11-F2,S11-F2 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S13-F0,S13-F0 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S15-F0,S15-F0 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S17-F0,S17-F0 sim,S17-F1,S17-F1 sim,S17-F2,S17-F2 sim
N/A,N/A,N/A,N/A,0.44074965,"globally[2,2](SARSCoV(t) > c(high)) and globally[2,2](d_SARSCoV(t) > d_c(high))",0.28794256,"eventually[2,inf]globally(IL12(t) > c(high) and d_IL12(t)=d_c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4223562,"eventually[0,2]globally(IL1Ra(t) > c(high) and IL1β(t) > c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.48644406,"eventually[2,2](d_IFNα(t)=d_c(high) and d_SARSCoV(t)=c(high)) and eventually[2,2](d_MERSCoV(t)=c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.47700378,"eventually[2,inf](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.33609194,"eventually[0,2]globally(IL8(t) > c(high) and IL12(t) > c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.41449767,"eventually[0,2](IL1β(t)=c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.35158914,"eventually[0,2]globally(IL6(t) > c(high) and IL12(t) > c(high))",0.47345063,"eventually[2,inf]globally(IL1Ra(t) > c(high) and d_SARSCoV2(t)=0)",N/A,N/A,0.5155535,"globally[0,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.4222966,"eventually[0,2]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high))",N/A,N/A,0.5155535,"globally[0,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.3284231,IL1Ra(t) > c(high) and IL1β(t) > c(high),,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.42962843,"eventually[2,inf]globally(IL8(t) > c(high)) and d_MERSCoV(t) = d_c(high) and d_SARSCoV(t) = d_c(high)",,,0.30417392,"globally[2,inf](IL12(t) > c(high) and IL8(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.48070854,"eventually[2,inf]globally(SARSCoV(t) > c(high) and MERSCoV(t) > c(high))",,,,,0.48970455,"eventually[2,inf]globally(SARSCoV2(t) < c(high) and MERSCoV(t) < c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4971388,"eventually[2,3]globally(MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.49950683,"eventually[2,inf]globally(IL1Ra(t) > c(high) and SARSCoV(t) > c(high))",,,,,0.35746485,"globally[0,2](IL6(t) > c(high) and IL12(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.48644406,"eventually[2,2](d_IFNα(t)=d_c(high) and d_SARSCoV(t)=c(high)) and eventually[2,2](d_MERSCoV(t)=c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.47700378,"eventually[2,inf](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",,,0.33609194,"eventually[0,2]globally(IL8(t) > c(high) and IL12(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.41449767,"eventually[0,2](IL1β(t)=c(high))",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.35158914,"eventually[0,2]globally(IL6(t) > c(high) and IL12(t) > c(high))",,,0.47345063,"eventually[2,inf]globally(IL1Ra(t) > c(high) and d_SARSCoV2(t)=0)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5155535,"globally[0,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",,,0.4222966,"eventually[0,2]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5155535,"globally[0,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
