Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL1β(t) < c(low),0.80507445,N/A,N/A,0,1,0
IL1β(t) = c(low) and d_IL1β(t) = d_c(low),0.7664479,"globally[0,inf](IL1β(t) < c(low)) and globally[0,inf](IL1β(t) < c(mid)) and globally[0,inf](IL1β(t) < c(high)) and d_IL1β(t)=0",0.6521363,0,1,0
N/A,N/A,N/A,N/A,0,0,0
IL1β(t) < c(low),0.80507445,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
IL1β(t) < c(low) and d_IL1β(t) < d_c(low),0.72173077,N/A,N/A,0,1,0
IL1β(t) = c(low),0.8274868,N/A,N/A,0,1,0
"globally[0,inf](IL1β(t)=c(low)) and d_IL1β(t) = d_c(low)",0.6638856,"eventually[0,inf]globally(IL1β(t) < c(low))",0.6791375,1,0,0
"eventually[0,inf](IL1β(t) = c(low)) and d_IL1β(t) < 0",0.6722771,"globally[0,inf](IL1β(t) < c(low))",0.68403196,1,0,0
N/A,N/A,N/A,N/A,0,0,0
"IL1β(t) < c(low) and eventually[inf, inf](IL1β(t) = c(low)) and d_IL1β(t) = 0",0.69607574,"IL1β(t) = c(low) and eventually[inf, inf]globally(IL1β(t) < c(low) implies d_IL1β(t)=d_c(low))",0.6506357,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
IL1β(t) = c(low),0.8274868,N/A,N/A,0,1,0
IL1β(t) < c(low) and d_IL1β(t) > 0,0.76440656,N/A,N/A,0,1,0
