Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[2,4](IP10(t) < c(mid))",0.6912149,N/A,N/A,"eventually[2,4]globally(d_IP10(t) < 0 implies IP10(t)=c(mid)) and d_IP10(t) < 0",0.573318,0,2,0
"eventually[2,4](d_IP10(t) < d_c(low))",0.5409517,N/A,N/A,N/A,N/A,0,2,0
"eventually[2,4]globally(IP10(t) = c(mid)) and d_IP10(t) < d_c(low)",0.5879564,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"d_IP10(t) < 0 and globally[2,4](IP10(t) = c(low))",0.63147855,N/A,N/A,N/A,N/A,0,2,0
IP10(t) < c(mid) and IP10(t) = c(mid),0.5899251,N/A,N/A,N/A,N/A,0,2,0
"eventually[2,4]globally(d_IP10(t) < 0) and IP10(t)=c(mid)",0.6450971,"eventually[2,4]globally(d_IP10(t) < 0) and IP10(t) > c(mid)",0.64143544,N/A,N/A,0,2,0
"eventually[2,4]globally(IP10(t) = c(low))",0.67402345,N/A,N/A,"eventually[2,4](d_IP10(t) < 0) and globally[4,inf](d_IP10(t) = 0)",0.50743806,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[2,4]globally(d_IP10(t) < 0 and IP10(t) = c(mid))",0.6391729,N/A,N/A,N/A,N/A,0,2,0
"eventually[2,4](IP10(t) < c(mid)) implies globally[2,4](d_IP10(t) < 0)",0.5754838,N/A,N/A,N/A,N/A,0,2,0
"globally[2,4](IP10(t) > c(low))",0.6562096,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[2,4](IP10(t) < c(mid)) and eventually[4,4](IP10(t) = c(mid))",0.6560051,N/A,N/A,N/A,N/A,0,2,0
"eventually[2,4]globally(IP10(t) < c(mid)) and globally[4,inf](IP10(t) = c(mid)) and d_IP10(t) = 0",0.62034774,N/A,N/A,N/A,N/A,0,2,0
d_IP10(t) < 0 and IP10(t) = c(mid),0.59219164,N/A,N/A,N/A,N/A,0,2,0
"globally[2,4](IP10(t) < c(low)) and eventually[4,inf]globally(IP10(t)=c(mid))",0.6638456,N/A,N/A,N/A,N/A,0,2,0
"eventually[2,4]globally(d_IP10(t) < d_c(low)) and eventually[4,inf]globally(IP10(t) = c(low))",0.5859515,N/A,N/A,N/A,N/A,0,2,0
