Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[1,7]globally(IL1β(t) > c(mid)) and eventually[8,14]globally(IL1β(t) > c(mid))",0.4315728,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,7]globally(IL1β(t) < c(low)) and eventually[8,14]globally(IL1β(t) > c(mid))",0.4154892,"eventually[1,7](IFNβ(t) = c(mid)) implies globally[8,14](IFNβ(t) > c(high)) and eventually[14,inf](IFNβ(t) > c(high)) and globally[1,7](IFNβ(t) = c(mid)) and globally[8,14](IFNβ(t) = c(mid)) and globally[14,inf](IFNβ(t) = c(mid)) and globally[1,7](IFNβ(t) = c(mid))",0.57057273,"d_IFNβ(t) = d_c(low) implies IL1β(t) < c(mid) and globally[18,20](d_IFNβ(t) < 0)",0.5430206,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7](IFNβ(t)=c(mid)) and eventually[1,7](IFNβ(t) > c(mid))",0.58386683,N/A,N/A,N/A,N/A,0,2,0
"eventually[8,14]globally(IFNβ(t) > c(mid)) and eventually[14,inf]globally(IFNβ(t) > c(mid))",0.5640377,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,7]globally(IFNβ(t) = c(low)) and eventually[8,14]globally(IFNβ(t) > c(mid)) and eventually[14,inf]globally(IFNβ(t) > c(high)) and eventually[1,7]globally(IFNβ(t) > c(mid)) and eventually[8,14]globally(IFNβ(t) > c(low)) and eventually[14,inf]globally(IFNβ(t) > c(high)) and eventually[1,7]globally(IFNβ(t) > c(mid)) and eventually[8,14]globally(IFNβ(t) < c(low)) and eventually[14,inf]globally(IFNβ(t) < c(high))",0.52838564,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](IFNβ(t) = c(mid)) and globally[8,14](IFNβ(t) > c(high)) and globally[1,7](IFNβ(t) = c(mid)) and eventually[8,inf](IFNβ(t) > c(high)) and eventually[1,inf](IFNβ(t) > c(high)) and globally[1,7](IFNβ(t) = c(mid)) and globally[8,14](IFNβ(t) > c(high)) and globally[8,14](IFNβ(t) > c(high))",0.553544,N/A,N/A,"globally[1,7](IFNβ(t) = c(mid)) and eventually[8,14]globally(IFNβ(t) > c(mid)) implies globally[1,7](IFNβ(t) = c(mid)) and eventually[8,14]globally(IFNβ(t) > c(mid))",0.5701386,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(IFNβ(t) = c(mid)) and eventually[8,14]globally(IFNβ(t) > c(high)) and eventually[15,inf]globally(IFNβ(t) > c(high))",0.5801582,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,7]globally(IFNβ(t)=c(mid)) and eventually[8,14]globally(IFNβ(t) > c(mid)) and eventually[15,inf]globally(IFNβ(t) > c(mid))",0.58622825,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IFNβ(t) = c(mid)) and eventually[8,14]globally(SARSCoV2(t) = c(high) implies IFNβ(t) > c(mid)) and eventually[15,inf]globally(SARSCoV2(t) = c(high) implies IFNβ(t) > c(mid))",0.5297445,"eventually[1,7]globally(IFNβ(t) = c(mid)) implies eventually[8,14]globally(IFNβ(t) > c(high)) and eventually[14,inf]globally(IFNβ(t) > c(mid)) and eventually[1,7]globally(IFNβ(t) = c(mid)) implies eventually[8,14]globally(IFNβ(t) > c(high)) and eventually[14,inf]globally(IFNβ(t) > c(mid)) and eventually[1,7]globally(IFNβ(t) = c(mid)) implies eventually[8,14]globally(IFNβ(t) > c(high)) and eventually[14,inf]globally(IFNβ(t) > c(mid))",0.50428176,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[8,14]globally(IFNβ(t) > c(mid)) and eventually[14,inf]globally(IFNβ(t) > c(mid))",0.5640377,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IFNβ(t) = c(mid)) and eventually[8,14]globally(IFNβ(t) > c(high)) and eventually[14,inf]globally(IFNβ(t) > c(high)) and globally[1,7](IFNβ(t) = c(mid)) and eventually[8,14]globally(IFNβ(t) > c(high)) and eventually[14,inf]globally(IFNβ(t) > c(high))",0.5719971,N/A,N/A,N/A,N/A,0,2,0
