Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IP10(t) > c(high),0.52200496,N/A,N/A,"IP10(t) > c(mid) and globally[1,1](IP10(t) > c(low)) and IP10(t) > c(high) and IP10(t) < c(mid)",0.5644778,1,1,0
"eventually[1,1]globally(IP10(t) > c(mid))",0.5512181,N/A,N/A,N/A,N/A,0,2,0
"globally[1,inf](IP10(t) > c(low))",0.5244498,N/A,N/A,IP10(t) > c(high) implies IL12(t) > c(low) and TNFα(t) > c(low),0.54715717,1,1,0
"IP10(t) > c(high) and eventually[1,7]globally(IP10(t) > c(high) implies SARSCoV2(t) = c(high))",0.54806,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,inf]globally(IP10(t) > c(low)) and IP10(t) = c(mid) and IP10(t) = c(high)",0.54446805,N/A,N/A,"eventually[1,inf]globally(IP10(t) > c(low))",0.51620543,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IP10(t) > c(low) implies d_IP10(t)=d_c(low),0.46283624,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IP10(t) > c(high) and eventually[1,inf]globally(IP10(t) > c(high)) and IP10(t) > c(high) and IP10(t) > c(high) and IP10(t) > c(high)",0.5017446,N/A,N/A,N/A,N/A,0,2,0
IP10(t) > c(high),0.52200496,IP10(t) > c(high) implies IP10(t) = c(high) and IP10(t) > c(high) implies IP10(t) = c(high),0.50448424,N/A,N/A,0,2,0
"IP10(t) > c(high) and globally[1,inf](IP10(t) > c(mid)) and eventually[1,inf](IP10(t) > c(low)) and IP10(t) < c(high) and IP10(t) > c(mid) and IP10(t) < c(low)",0.52585304,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7](IP10(t) > c(low))",0.5154196,N/A,N/A,"globally[1,inf](IP10(t) > c(mid)) and d_IP10(t) = 0",0.48913082,0,2,0
IP10(t) > c(mid),0.5352831,N/A,N/A,N/A,N/A,0,2,0
"IP10(t) > c(high) and eventually[1,inf]globally(d_IP10(t) = 0) and eventually[1,inf]globally(d_IL1β(t) = 0)",0.54643834,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IP10(t) > c(high) and globally[1,2](IP10(t)=c(high) and IL6(t)=c(high))",0.56640774,N/A,N/A,N/A,N/A,0,2,0
