Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,1]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high)) and d_IL1β(t) > d_c(high) and d_IL1Ra(t) > d_c(high)",0.31745148,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,inf]globally(IFNα(t) > c(mid) and IFNβ(t) > c(mid)) implies eventually[0,24]globally(d_IFNα(t) > 0 and d_IFNβ(t) > 0)",0.44722545,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,inf]globally(IFNα(t) > c(high))",0.5028844,N/A,N/A,"eventually[0,inf](IL1β(t) > c(high) and IL1Ra(t) > c(high)) and d_IL1β(t) > d_c(high) and d_IL1Ra(t) > d_c(high)",0.32372352,0,2,0
IL1β(t) > c(high) and IL1Ra(t) > c(high) implies d_IL1β(t) > d_c(high) and d_IL1Ra(t) > d_c(high) and IL1β(t) = c(high) and IL1Ra(t) = c(high),0.24657314,IL1β(t) < c(low) implies IFNα(t)=c(high) and IFNβ(t)=c(high),0.43900803,"eventually[0,inf]globally(d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and IL1β(t) > c(high) and IFNβ(t) > c(high)",0.53813064,2,0,0
"globally[0,inf](IFNα(t) > c(high) and IFNβ(t) > c(high))",0.51296806,"eventually[0,2]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high)) and d_IL1β(t) > d_c(high) and d_IL1Ra(t) > d_c(high)",0.3242855,N/A,N/A,0,2,0
"eventually[0,inf](IL1β(t) > c(high) and IL1Ra(t) = c(high))",0.34474015,"globally[0,1](d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and IFNα(t) = c(high) and IFNβ(t) = c(high)",0.5041257,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,1]globally(d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and IL6(t) < c(mid)",0.50612664,"eventually[0,inf]globally(d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and IL1Ra(t) = c(high)",0.516405,IL6(t) = c(high) and IL1β(t) = c(high) and IFNα(t) = c(high) and IFNβ(t) = c(high) and SARSCoV2(t) = c(high) and d_IL6(t) > d_c(high) and d_IL1β(t) > d_c(high) and d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high) and d_SARSCoV2(t) > d_c(high),0.47226533,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(IFNα(t) > c(high) and IFNβ(t) > c(high))",0.540864,"eventually[0,inf]globally(d_IL1β(t)=d_c(high) and d_IFNα(t)=d_c(high))",0.4927644,N/A,N/A,0,2,0
"eventually[0,1](IL1β(t) > c(high) and IL1Ra(t) > c(high)) and eventually[0,1](IFNα(t) > c(high) and IFNβ(t) > c(high)) and eventually[0,1](IL6(t) = c(high))",0.4341009,"eventually[0,inf](d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) implies globally[0,inf](IFNα(t) < c(high) and IFNβ(t) < c(high))",0.50199276,"eventually[0,inf]globally(IL1β(t) > c(low) and IL1Ra(t) > c(low)) implies globally[0,inf](d_IL1β(t) > d_c(high) and d_IL1Ra(t) > d_c(high))",0.31430274,1,1,0
"eventually[0,inf]globally(d_IFNα(t) > 0 and d_IFNβ(t) > d_c(high))",0.54058075,"eventually[0,inf]globally(IL1β(t) > c(high) and IFNβ(t) > c(high)) and d_IL1β(t) > d_c(high) and d_IFNβ(t) > d_c(high)",0.4610368,N/A,N/A,0,2,0
"eventually[0,4](IFNα(t) > c(high) and IFNβ(t) > c(high))",0.54929304,"globally[0,inf](d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high))",0.5044463,N/A,N/A,0,2,0
"eventually[0,1]globally(d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and IFNα(t) > c(mid) and IFNβ(t) > c(mid)",0.5295061,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
