Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[17,19](IgM(t) < c(mid) and IgG(t) > c(low))",0.63261724,N/A,N/A,N/A,N/A,0,2,0
"eventually[17,19]globally(IgM(t) < c(low)) and eventually[17,19]globally(IgG(t) > c(high))",0.5783181,N/A,N/A,N/A,N/A,0,2,0
"eventually[17,19]globally(IL1β(t) > c(high) and IgM(t) < c(low)) and globally[17,19](IgM(t) < c(low) implies IgG(t) > c(high))",0.55691695,N/A,N/A,N/A,N/A,0,2,0
"IL6(t) > c(mid) and eventually[17,19]globally(d_IL6(t) < d_c(high)) and IL8(t) = c(low) implies d_IgG(t) > d_c(high)",0.4070817,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[17,19](IL1β(t) = c(low) and d_IgM(t) < d_c(low)) and globally[17,19](IL1β(t) = c(high) and d_IgM(t) = d_c(low))",0.456928,N/A,N/A,"eventually[17,19]globally(IL6(t)=c(low)) implies globally[0,inf](IL12(t) > c(high)) and globally[0,inf](IL1β(t) > c(high)) and globally[0,inf](TNFα(t) > c(high)) and globally[0,inf](IFNα(t) > c(high)) and globally[0,inf](IFNβ(t) > c(high)) and globally[0,inf](IL8(t) > c(high)) and globally[0,inf](SARSCoV2(t) > c(high)) and globally[0,inf](IL1Ra(t) > c(high)) and globally[0,inf](IL1RN(t) > c(high)) and globally[0,inf](d_IL6(t) < d_c(high)) and globally[0,inf](d_IL12(t) < d_c(high)) and globally[0,inf](d_IL1β(t) < d_c(high)) and globally[0,inf](d_TNFα(t) < d_c(high)) and globally[0,inf](d_IFNα(t) < d_c(high)) and globally[0,inf](d_IFNβ(t) < d_c(high)) and globally[0,inf](d_IL8(t) < d_c(high)) and globally[0,inf](d_SARSCoV2(t) < d_c(high)) and globally[0,inf](d_IL1Ra(t) < d_c(high)) and globally[0,inf](d_IL1RN(t) < d_c(high))",0.27982104,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[17,19](IgM(t) < c(low)) implies globally[17,19](IgG(t) > c(high)) and eventually[17,19](IgM(t) = c(low)) and eventually[17,19](IgG(t) = c(high)) and d_IgM(t) < 0 and d_IgG(t) > 0",0.4625273,N/A,N/A,N/A,N/A,0,2,0
"globally[17,19](IL6(t) = c(mid) and IgG(t) = c(high)) and eventually[17,inf](IgM(t) < c(low)) and d_IgG(t) > d_c(high)",0.5520421,N/A,N/A,N/A,N/A,0,2,0
"eventually[17,19]globally(IL8(t)=c(high) and IgG(t)=c(high))",0.48560947,IL6(t) = c(mid) and IL12(t) = c(low),0.17797947,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL8(t) < c(low) and globally[17,19](d_IL8(t) > d_c(high)) and IL8(t) > c(mid)",0.2477711,N/A,N/A,N/A,N/A,0,2,0
"eventually[17,19]globally(d_IgM(t)=d_c(low) and d_IgG(t)=d_c(high)) and globally[17,19](IL8(t) > c(low) implies d_SARSCoV2(t) = d_c(high)) and globally[17,19](IgG(t) = c(high) implies d_SARSCoV2(t) = d_c(high)) and globally[17,19](IgM(t) = c(low) implies d_SARSCoV2(t) = d_c(high))",0.43929273,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[17,19]globally(IgM(t) < c(low) and IgG(t) > c(high))",0.627736,N/A,N/A,"eventually[17,19]globally(IL6(t) = c(mid))",0.2695642,0,2,0
