Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,inf](IL8(t) > c(high))",0.5669256,N/A,N/A,"globally[0,3](IL8(t) > c(high)) and globally[0,3](IL8(t) = c(high))",0.586907,1,1,0
"globally[0,3](IL8(t) > c(low)) implies globally[0,3](IL8(t) = c(high))",0.536771,"eventually[0,inf]globally(IL8(t) > c(mid)) and globally[1,2](IL8(t) > c(mid)) and globally[3,4](IL8(t) > c(mid)) and globally[5,6](IL8(t) > c(mid))",0.63246655,N/A,N/A,1,1,0
"eventually[0,inf](IL8(t) > c(mid)) and IL8(t) > c(low)",0.5764141,"eventually[0,inf]globally(IL8(t) = c(low))",0.50538087,"IL8(t) > c(low) and globally[0,inf](IL8(t) > c(low))",0.55900794,0,2,0
"eventually[3,inf](IL8(t) > c(high))",0.5776447,N/A,N/A,"eventually[0,inf]globally(IL8(t) > c(low)) and eventually[1,2]globally(IL8(t) > c(mid)) and eventually[3,4]globally(IL8(t) > c(high))",0.6118305,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,3](IL8(t) > c(high)) and globally[0,3](IL8(t) > c(high))",0.5884625,N/A,N/A,"eventually[0,inf]globally(IL8(t) > c(low))",0.52415204,0,2,0
"globally[0,3](IL8(t) > c(mid)) implies eventually[0,3](IL8(t) = c(mid)) and globally[0,3](IL8(t) = c(mid)) and eventually[0,3](IL8(t) = c(mid))",0.59304154,N/A,N/A,N/A,N/A,0,2,0
"globally[0,3](IL8(t) > c(low)) and eventually[3,inf]globally(IL8(t) > c(low))",0.55675125,"eventually[0,inf]globally(IL8(t) > c(low))",0.52415204,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf](IL8(t) > c(low)) and eventually[1,inf](IL8(t) > c(low)) and eventually[2,inf](IL8(t) > c(low)) and globally[0,inf](IL8(t) > c(low)) and globally[1,inf](IL8(t) > c(low)) and globally[2,inf](IL8(t) > c(low)) and eventually[0,inf](IL8(t) > c(low)) and eventually[1,inf](IL8(t) > c(low)) and eventually[2,inf](IL8(t) > c(low))",0.5428134,"eventually[0,inf]globally(IL8(t) > c(low)) and eventually[1,inf]globally(IL8(t) > c(low)) and eventually[2,inf]globally(IL8(t) > c(low))",0.5397682,"eventually[0,inf]globally(IL8(t) > c(low)) and eventually[0,inf]globally(IL8(t) > c(mid)) and eventually[0,inf]globally(IL8(t) > c(high))",0.5741265,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,3](IL8(t) = c(low))",0.5177072,"IL8(t) > c(low) and eventually[0,3]globally(IL8(t) = c(low))",0.581077,N/A,N/A,1,1,0
"eventually[7,16](d_IL8(t) > 0 implies IL8(t) = c(mid))",0.56745344,N/A,N/A,N/A,N/A,0,2,0
"globally[0,inf](IL8(t) < c(low))",0.5165896,"eventually[0,inf](IL8(t) > c(mid)) and eventually[0,inf](IL8(t) > c(mid)) and eventually[0,inf](IL8(t) > c(mid))",0.5706039,"globally[0,3](IL8(t)=c(high))",0.5499699,2,0,0
"eventually[0,inf]globally(IL8(t) > c(mid) and d_IL8(t) > 0)",0.583101,N/A,N/A,"IL8(t) > c(mid) and globally[0,inf](d_IL8(t) > 0)",0.5852573,1,1,0
"eventually[0,3]globally(IL8(t) > c(low))",0.53635705,"eventually[15,inf]globally(IL8(t) = c(mid))",0.545714,N/A,N/A,1,1,0
"eventually[0,3]globally(IL8(t) > c(mid) implies IL8(t) > c(mid))",0.5987644,N/A,N/A,"eventually[0,3]globally(IL8(t) > c(mid)) and eventually[3,6]globally(IL8(t) > c(mid)) and eventually[6,9]globally(IL8(t) > c(mid)) and globally[0,3](IL8(t) = c(mid)) and globally[3,6](IL8(t) = c(mid)) and globally[6,9](IL8(t) = c(mid))",0.6444297,1,1,0
