Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"IL1β(t) < c(mid) and globally[1,7](IL1β(t) < c(mid)) and globally[8,14](IL1β(t) > c(mid)) and globally[15,inf](IL1Ra(t) < c(mid))",0.75514287,"d_IL1β(t) > 0 and d_IL1Ra(t) > 0 and globally[1,7](IL1β(t)=c(mid)) and globally[8,14](IL1β(t)=c(mid)) and d_IL1β(t) < 0 and d_IL1Ra(t) < 0 and globally[14,inf](IL1Ra(t)=c(mid)) and globally[1,7](IL1Ra(t)=c(mid)) and d_IL1β(t) < 0 and d_IL1Ra(t) < 0 and globally[14,inf](IL1Ra(t)=c(mid))",0.6945425,"eventually[1,7](IL1β(t) < c(mid)) and eventually[8,14](IL1β(t) = c(high)) and eventually[15,inf](IL1β(t) > c(low)) and eventually[15,inf](IL1Ra(t) > c(low))",0.74679404,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IL1β(t) < c(high) and IL1Ra(t) < c(high)) and eventually[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and eventually[15,inf](IL1β(t) > c(low) and IL1Ra(t) > c(low))",0.7082154,"globally[1,7](IL1β(t) < c(mid) and IL1Ra(t) < c(mid)) and globally[8,14](IL1β(t) > c(mid) and IL1Ra(t) > c(mid)) and eventually[14,inf](IL1β(t) < c(mid) and IL1Ra(t) < c(mid))",0.7451433,"eventually[1,7]globally(IL1β(t) < c(high) and IL1Ra(t) < c(high)) and eventually[8,14]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high)) and eventually[15,inf]globally(IL1β(t) < c(mid) and IL1Ra(t) < c(mid))",0.7350438,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(IL1β(t) < c(high) and IL1Ra(t) < c(high)) and eventually[8,14]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high)) and globally[15,inf](IL1β(t) < c(low) and IL1Ra(t) < c(low))",0.7152825,"eventually[1,7]globally(IL1β(t) > c(low)) and eventually[8,14]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high)) and globally[15,inf](IL1β(t) < c(low) and IL1Ra(t) < c(low))",0.7190789,"eventually[1,7](IL1β(t) < c(mid)) and eventually[8,14](IL1β(t) = c(high)) and globally[15,inf](IL1β(t) > c(low)) and eventually[1,7](IL1Ra(t) < c(mid)) and eventually[8,14](IL1Ra(t) = c(high)) and globally[15,inf](IL1Ra(t) > c(low))",0.72859097,2,0,0
"eventually[1,7]globally(IL1β(t) > c(low)) and eventually[8,14]globally(IL1β(t) > c(high)) and eventually[15,inf]globally(IL1Ra(t) < c(high))",0.7300458,"eventually[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and eventually[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and eventually[15,inf](IL1β(t) < c(low) and IL1Ra(t) < c(low))",0.7484878,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7](IL1β(t) > c(high)) and eventually[8,14](IL1β(t) > c(high) and IL1Ra(t) > c(high)) and eventually[15,inf](IL1β(t) < c(low) and IL1Ra(t) < c(low))",0.73392516,"eventually[1,7]globally(d_IL1β(t) < 0) and eventually[8,14]globally(d_IL1β(t) > 0) and eventually[15,inf]globally(d_IL1β(t) < 0)",0.71665156,N/A,N/A,0,2,0
"IL1β(t) < c(low) and IL1Ra(t) < c(low) and eventually[1,7]globally(IL1β(t) > c(low) and IL1Ra(t) > c(low)) and eventually[8,14]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high)) and globally[14,inf](IL1β(t) < c(low) and IL1Ra(t) < c(low))",0.6739314,N/A,N/A,N/A,N/A,0,2,0
