Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[1,7](IL6(t)=c(high)) and globally[7,inf](IL6(t) < c(high))",0.709833,"IL6(t)=c(mid) and IL6(t)=c(low) and eventually[1,7](IL6(t) > c(mid)) and d_IL6(t) < d_c(low)",0.7477856,"globally[0,7](IL6(t) > c(high)) and globally[7,inf](IL6(t) < c(low)) and d_IL6(t) = d_c(low)",0.7276571,2,0,0
"globally[0,7](IL6(t) > c(high)) and globally[7,inf](IL6(t) < c(high))",0.6888132,N/A,N/A,"eventually[0,7](IL6(t) > c(high)) and d_IL6(t)=0",0.726398,1,1,0
"eventually[0,7]globally(IL6(t) = c(mid)) implies eventually[7,inf](IL6(t) < c(high))",0.720467,"globally[0,7](IL6(t) > c(high)) and eventually[7,inf](IL6(t) < c(mid))",0.7569896,SARSCoV2(t) < c(mid) and IL1Ra(t) > c(high) and IL12(t)=c(low) and d_IL12(t) < d_c(low),0.51059055,1,1,0
"globally[0,7](IL6(t) > c(high)) and eventually[7,inf](IL6(t) < c(high))",0.71372366,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,inf]globally(IL6(t) > c(high)) and eventually[1,inf]globally(IL6(t) < c(mid)) and eventually[1,inf]globally(d_IL6(t) < d_c(high)) and IL6(t) > c(mid) implies d_IL6(t) > d_c(high)",0.7001257,"globally[0,7](IL6(t) > c(high)) and eventually[7,inf]globally(IL6(t) < c(low))",0.71147895,"eventually[0,7]globally(IL6(t) > c(high)) and eventually[7,inf]globally(IL6(t) < c(mid))",0.7591268,2,0,0
"globally[1,7](IL6(t) > c(mid)) and eventually[7,inf](d_IL6(t) < 0)",0.7609685,N/A,N/A,N/A,N/A,0,2,0
"globally[0,7](IL6(t) > c(mid)) and eventually[7,inf](IL6(t) < c(high))",0.7526745,"globally[0,7](IL6(t) > c(mid)) and eventually[7,inf]globally(IL6(t) < c(mid))",0.7471328,N/A,N/A,0,2,0
"globally[1,7](IL6(t) = c(high)) and d_IL6(t) < d_c(low)",0.7075956,N/A,N/A,"eventually[1,7]globally(IL6(t) > c(high)) and eventually[7,inf]globally(IL6(t) < c(high))",0.7277341,1,1,0
"eventually[1,7](IL6(t) = c(high)) and globally[7,inf](IL6(t) < c(high))",0.72297525,"eventually[1,7]globally(IL6(t) = c(mid)) and eventually[7,inf]globally(IL6(t) < c(mid))",0.76767516,"IL6(t) > c(mid) and globally[0,7](IL6(t) > c(low)) and globally[7,inf](IL6(t) < c(low))",0.7567144,2,0,0
"globally[0,7](IL6(t) > c(high)) and eventually[7,inf](IL6(t) < c(high))",0.71372366,"eventually[0,7]globally(IL6(t) > c(high)) and eventually[7,inf]globally(IL6(t) < c(high))",0.71358335,"eventually[1,7]globally(IL6(t) > c(mid) and IL6(t) > c(low)) and eventually[7,inf]globally(IL6(t) < c(low))",0.77612317,1,1,0
"eventually[1,inf]globally(IL6(t) > c(high)) implies eventually[1,inf]globally(d_IL6(t) < d_c(high))",0.65145046,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,inf](IL6(t) = c(high)) and globally[1,inf](IL6(t) < c(low))",0.71139723,"eventually[0,inf](IL6(t)=c(high) and d_IL6(t) < 0)",0.733518,"eventually[0,7]globally(IL6(t) > c(high) and d_IL6(t) < d_c(high))",0.7097388,1,1,0
IL6(t) = c(mid) and d_IL6(t) < d_c(high),0.67677504,"globally[0,7](IL6(t) = c(high)) and eventually[7,inf](d_IL6(t) < d_c(high))",0.70124745,N/A,N/A,1,1,0
"globally[0,inf](IL6(t) < c(high)) and eventually[0,7](IL6(t) > c(high)) and eventually[7,inf](IL6(t) < c(high))",0.7156559,"eventually[0,7]globally(IL6(t) > c(high)) and globally[7,inf](IL6(t) < c(high))",0.7006494,"IL6(t) > c(mid) and globally[0,7](IL6(t) > c(low)) and eventually[7,inf](IL6(t) < c(high))",0.7749834,1,1,0
"globally[0,7](IL6(t) = c(high)) and eventually[7,inf](IL6(t) < c(high))",0.7151062,N/A,N/A,"globally[0,7](d_IL6(t) < 0) and eventually[7,inf](IL6(t) < c(high))",0.73941815,1,1,0
"IL6(t) > c(high) and globally[0,7](IL6(t) < c(high)) and d_IL6(t) < 0",0.7673695,N/A,N/A,"eventually[1,inf](IL6(t) > c(high)) and eventually[1,inf](IL6(t) < c(low))",0.6976979,0,2,0
"globally[0,7](IL6(t) > c(high)) and globally[7,inf](IL6(t) < c(high))",0.6888132,"eventually[0,7](IL6(t)=c(mid)) and eventually[7,inf](IL6(t) < c(high)) and d_IL6(t) < d_c(high)",0.7382132,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
