S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S3-F0,S3-F0 sim,S3-F1,S3-F1 sim,S4-F0,S4-F0 sim,S4-F1,S4-F1 sim,S5-F0,S5-F0 sim,S5-F1,S5-F1 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S7-F0,S7-F0 sim,S7-F1,S7-F1 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S9-F0,S9-F0 sim,S9-F1,S9-F1 sim,S10-F0,S10-F0 sim,S10-F1,S10-F1 sim,S11-F0,S11-F0 sim,S11-F1,S11-F1 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S13-F0,S13-F0 sim,S13-F1,S13-F1 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S15-F0,S15-F0 sim,S15-F1,S15-F1 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S17-F0,S17-F0 sim,S17-F1,S17-F1 sim,S18-F0,S18-F0 sim,S18-F1,S18-F1 sim,S19-F0,S19-F0 sim,S19-F1,S19-F1 sim,S20-F0,S20-F0 sim,S20-F1,S20-F1 sim,S21-F0,S21-F0 sim,S21-F1,S21-F1 sim,S22-F0,S22-F0 sim,S22-F1,S22-F1 sim,S23-F0,S23-F0 sim,S23-F1,S23-F1 sim,S24-F0,S24-F0 sim,S24-F1,S24-F1 sim,S25-F0,S25-F0 sim,S25-F1,S25-F1 sim,S26-F0,S26-F0 sim,S26-F1,S26-F1 sim
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.49283054,"eventually[17,19]globally(IL6(t)=c(high)) and eventually[17,19]globally(IgM(t)=c(low)) and eventually[17,19]globally(IgG(t)=c(high)) and d_IgG(t)=d_c(high) and d_IgM(t)=d_c(low)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.50175923,"eventually[17,19]globally(d_IgM(t) < d_c(low) implies d_IgG(t) > 0)",N/A,N/A,0.25119835,"eventually[17,19]globally(IL6(t) = c(high))",N/A,N/A,0.2575149,"eventually[17,19]globally(IL6(t) = c(mid)) and globally[17,19](d_IL6(t) > 0)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.5102788,"eventually[17,19]globally(IL6(t) = c(low) and IL1β(t) = c(mid)) and d_IgG(t) > d_c(high)",N/A,N/A,N/A,N/A,N/A,N/A,0.25119835,"eventually[17,19]globally(IL6(t)=c(high))",N/A,N/A,0.4966718,"eventually[17,19]globally(IL8(t) = c(mid) and IgG(t) > c(low)) and d_IgG(t) > d_c(low)",N/A,N/A,N/A,N/A,N/A,N/A,0.36354747,"globally[17,19](IL1β(t) = c(mid)) and globally[17,19](IL6(t) = c(mid)) and globally[17,19](TNFα(t) = c(mid)) and globally[17,19](IFNα(t) = c(mid)) and globally[17,19](IFNβ(t) = c(mid)) and globally[17,19](SARSCoV2(t) = c(mid)) and globally[17,19](IL8(t) = c(mid)) and globally[17,19](IL1Ra(t) = c(mid)) and globally[17,19](IL1RN(t) = c(mid)) and globally[17,19](d_IL1β(t) = d_c(low)) and globally[17,19](d_IL6(t) = d_c(low)) and globally[17,19](d_TNFα(t) = d_c(low)) and globally[17,19](d_IFNα(t) = d_c(low)) and globally[17,19](d_IFNβ(t) = d_c(low)) and globally[17,19](d_SARSCoV2(t) = d_c(low)) and globally[17,19](d_IL8(t) = d_c(low)) and globally[17,19](d_IL1Ra(t) = d_c(low)) and globally[17,19](d_IL1RN(t) = d_c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5394361,"eventually[17,19]globally( d_IgG(t) > d_c(high) and IgM(t) < c(low) ) and globally[17,19](IgG(t) = c(high)) and globally[17,19](IgM(t) = c(low)) and IgG(t) = c(high)",N/A,N/A,N/A,N/A,0.3429538,"eventually[17,19]globally(IL1β(t) < c(low) and IL1Ra(t) > c(high))",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5788863,"globally[17,19](IgM(t) = c(low) and IgM(t) < c(mid)) and globally[17,19](IgG(t) = c(high)) and globally[17,19](SARSCoV2(t) = c(low)) and eventually[17,19](IgG(t) = c(high)) and eventually[17,19](IgM(t) = c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.55553794,"eventually[17,19]globally(IgM(t)=c(low) and IgG(t)=c(high)) and globally[17,19](SARSCoV2(t)=c(high)) and d_IgM(t) = d_c(low) and d_IgG(t) = d_c(high)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.50175923,"eventually[17,19]globally(d_IgM(t) < d_c(low) implies d_IgG(t) > 0)",N/A,N/A,0.25119835,"eventually[17,19]globally(IL6(t) = c(high))",N/A,N/A,0.2575149,"eventually[17,19]globally(IL6(t) = c(mid)) and globally[17,19](d_IL6(t) > 0)",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
