Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL6(t) > c(low) implies d_IL6(t) > d_c(low)) and globally[0,inf](IL8(t) > c(low) implies d_IL8(t) > d_c(low)) and globally[0,inf](TNFα(t) > c(low) implies d_TNFα(t) > d_c(low)) and IL6(t) < c(mid) and IL8(t) < c(mid) and TNFα(t) < c(mid)",0.49427748,"eventually[0,inf](IL6(t) > c(low)) and eventually[0,inf](IL8(t) > c(low)) and eventually[0,inf](TNFα(t) > c(low))",0.475076,N/A,N/A,0,2,0
"globally[0,inf](IL6(t) > c(high)) and globally[0,inf](IL8(t) > c(high)) and globally[0,inf](TNFα(t) > c(high))",0.48364753,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL6(t) = c(high)) and globally[0,inf](IL8(t) = c(high)) and globally[0,inf](TNFα(t) = c(high)) implies eventually[0,inf](IL6(t) > c(low)) and eventually[0,inf](IL8(t) > c(low)) and eventually[0,inf](TNFα(t) > c(low)) and globally[0,inf](IL6(t) < c(low)) and globally[0,inf](IL8(t) < c(low)) and globally[0,inf](TNFα(t) < c(low))",0.44111776,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,inf]globally(IL6(t) > c(mid) implies IL6(t) = c(mid)) and eventually[0,inf]globally(IL8(t) > c(mid) implies IL8(t) = c(mid)) and eventually[0,inf]globally(TNFα(t) > c(mid) implies TNFα(t) = c(mid)) and eventually[0,inf]globally(IL6(t) > c(mid) implies IL6(t) = c(mid)) and eventually[0,inf]globally(IL8(t) > c(mid) implies IL8(t) = c(mid)) and eventually[0,inf]globally(TNFα(t) > c(mid) implies TNFα(t) = c(mid))",0.4598121,N/A,N/A,"eventually[0,inf](IL6(t) > c(high)) and eventually[0,inf](IL8(t) > c(high)) and eventually[0,inf](TNFα(t) > c(high)) and IL6(t)=c(mid) and IL8(t)=c(mid) and TNFα(t)=c(mid)",0.5353429,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) > c(mid) and IL8(t) > c(mid) and TNFα(t) > c(mid),0.57551336,d_IL6(t) < d_c(low) and d_IL8(t) < d_c(low) and d_TNFα(t) < d_c(low),0.4307744,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL6(t) > c(high) and IL8(t) > c(high) and globally[0,inf](d_IL6(t) > 0) and globally[0,inf](d_IL8(t) > 0) and globally[0,inf](d_TNFα(t) > 0)",0.46495298,N/A,N/A,N/A,N/A,0,2,0
