Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](CCL2(t) > c(low) and CCR2(t) > c(low)) and IL6(t) < c(low)",0.3699524,N/A,N/A,"CCL2(t) > c(high) and CCR2(t) > c(low) implies IL1RN(t) < c(mid) and IL8(t) > c(mid) and eventually[0,inf]globally(IL1β(t) > c(high)) and eventually[0,inf]globally(IL8(t) < c(mid))",0.44723088,1,1,0
"CCL2(t) > c(high) and CCR2(t) > c(high) and IL6(t) < c(low) and eventually[0,inf]globally(IL6(t) < c(low)) and globally[0,inf](CCL2(t) > c(high) and CCR2(t) > c(high))",0.38625413,N/A,N/A,"CCL2(t) > c(high) and CCR2(t) > c(low) and eventually[0,inf]globally(IL8(t) < c(low))",0.4185981,1,1,0
"eventually[0,inf]globally(CCL2(t) > c(high)) and CCR2(t) > c(low) implies d_CCL2(t) > 0 and d_CCR2(t) > 0 and IL1β(t) < c(low)",0.4424447,"globally[0,inf](CCL2(t) > c(mid)) and globally[0,inf](CCR2(t) > c(mid)) and eventually[0,inf](CCL2(t) < c(low) implies CCR2(t) < c(low)) and eventually[0,inf](CCL2(t) < c(low) implies CCR2(t) < c(low)) and eventually[0,inf](CCL2(t) < c(low) implies CCR2(t) < c(low)) and eventually[0,inf](CCL2(t) < c(low) implies CCR2(t) < c(low))",0.28031337,N/A,N/A,0,2,0
"eventually[0,inf](CCL2(t)=c(high)) and CCR2(t)=c(low) and IL1β(t)=c(low)",0.4825762,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
CCL2(t) > c(high) and CCR2(t) < c(low),0.4279288,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf](CCL2(t) > c(high)) and eventually[0,inf](CCR2(t) > c(high)) implies globally[0,inf](IL6(t) < c(low)) and eventually[0,inf](CCL2(t) > c(high) implies CCR2(t) > c(high)) and globally[0,inf](CCL2(t) > c(high) implies CCR2(t) > c(high))",0.3081634,N/A,N/A,N/A,N/A,0,2,0
CCL2(t) > c(low),0.3634501,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,inf]globally(CCL2(t) > c(low)) and CCR2(t) = c(low) and CCL2(t) > c(low) implies CCR2(t) = c(low) and CCL2(t) > c(low) implies CCR2(t) = c(low) and CCL2(t) > c(low) implies CCR2(t) = c(low) and CCL2(t) > c(low) implies CCR2(t) = c(low)",0.31899926,N/A,N/A,"globally[0,inf](CCL2(t) > c(mid) and CCR2(t) > c(mid)) implies eventually[0,inf](IL6(t) < c(low) and IL1β(t) < c(mid))",0.44002026,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
