Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,3](IL8(t) > c(low))",0.549666,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,3]globally(IL8(t) > c(low))",0.53635705,N/A,N/A,"globally[0,inf](IL8(t) > c(high))",0.56093335,1,1,0
"IL8(t) > c(high) and eventually[0,3]globally(IL8(t) > c(high))",0.6133107,N/A,N/A,N/A,N/A,0,2,0
"globally[0,3](IL8(t) > c(high)) and globally[0,3](IL8(t) > c(low))",0.57506883,"eventually[0,inf]globally(IL8(t) > c(low))",0.52415204,N/A,N/A,0,2,0
"eventually[0,3]globally(IL8(t) > c(mid))",0.578167,"eventually[0,3](IL8(t) > c(low) implies d_IL8(t)=0)",0.5011333,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL8(t) > c(high))",0.56093335,"eventually[0,inf]globally(IL8(t) > c(low))",0.52415204,N/A,N/A,0,2,0
"eventually[0,3]globally(IL8(t) = c(low)) and eventually[0,3]globally(IL8(t) = c(low)) and eventually[0,3]globally(IL8(t) = c(low))",0.56373936,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(IL8(t) > c(mid)) and d_IL8(t) > d_c(low)",0.54792714,N/A,N/A,N/A,N/A,0,2,0
"eventually[4,8]globally(IL8(t) = c(low)) and globally[4,8](d_IL8(t) = d_c(low))",0.52859604,"eventually[0,inf]globally(IL8(t) > c(low)) and eventually[1,2]globally(IL8(t) > c(low)) and eventually[3,4]globally(IL8(t) > c(low))",0.5701595,"eventually[0,3](IL8(t) > c(low)) and TNFα(t) = c(low) implies IL8(t) > c(low)",0.6091255,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,3](IL8(t) > c(mid)) and eventually[0,3](IL8(t) > c(mid))",0.6063138,"eventually[0,3]globally(IL8(t) > c(low))",0.53635705,"eventually[0,3](IL8(t) > c(mid)) and IL8(t) = c(mid)",0.60854506,1,1,0
