Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[17,19](d_IgM(t) > d_c(low))",0.44469517,"eventually[17,19]globally(IL6(t) = c(mid)) and d_IL1β(t) = d_c(high) and IL8(t)=c(mid)",0.30652767,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[17,19]globally(IL6(t) < c(low) implies IL12(t) < c(high))",0.2825182,"eventually[17,19]globally(IL8(t)=c(mid) and d_IL1β(t) < d_c(high))",0.32098734,1,0,0
"eventually[17,19]globally(IL6(t) > c(high)) and IL12(t) > c(high) and IL1β(t) > c(high) and IgM(t) > c(low) and IgG(t) > c(high)",0.5289231,"eventually[17,19](IL6(t) = c(high)) and TNFα(t) < c(high)",0.3236784,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[17,19]globally(IL8(t) > c(mid) and IgM(t) > c(mid)) and d_IgM(t) = d_c(low) and d_IgG(t) = d_c(low) and SARSCoV2(t) > c(mid)",0.57027173,"globally[17,19](d_SARSCoV2(t) = d_c(high) implies SARSCoV2(t)=c(high))",0.29237187,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[17,19]globally(IgG(t)=c(mid))",0.49360314,N/A,N/A,0,1,0
"eventually[17,19]globally(IgM(t) < c(low) and IgG(t) > c(high)) and d_IgM(t)=d_c(high) and d_IgG(t)=d_c(high)",0.5609318,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[17,19](SARSCoV2(t)=c(mid)) and eventually[17,19]globally(d_IgM(t)=d_c(high)) and eventually[17,19]globally(d_IgG(t)=d_c(high))",0.5244674,"globally[17,19](IFNα(t) = c(mid) implies IFNα(t) = c(high))",0.23974276,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[17,19](IgM(t) < c(low) and IgG(t) > c(high))",0.6288322,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[17,19]globally(IgM(t) < c(low) and IgG(t) > c(high))",0.627736,N/A,N/A,0,1,0
