Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"eventually[1,7]globally(RANTES(t)=c(high)) and RANTES(t) > c(low) and RANTES(t) > c(mid) and eventually[1,7]globally(RANTES(t)=c(high)) and RANTES(t) > c(low) and RANTES(t) > c(mid)",0.60456854,"eventually[1,7]globally(RANTES(t)=c(high)) and RANTES(t) > c(low) and RANTES(t) > c(mid) and eventually[1,7]globally(RANTES(t)=c(high)) and RANTES(t) > c(low) and RANTES(t) > c(mid)",0.60456854,"eventually[1,7]globally(RANTES(t)=c(high)) and RANTES(t) > c(low) and RANTES(t) > c(mid) and eventually[1,7]globally(RANTES(t)=c(high)) and RANTES(t) > c(low) and RANTES(t) > c(mid)",0.60456854,0
"eventually[1,7](RANTES(t) > c(high)) and globally[1,7](RANTES(t) = c(high)) and eventually[3,4](RANTES(t) > c(high))",0.553607,"eventually[1,1]globally(RANTES(t) > c(high)) and eventually[1,1]globally(RANTES(t) > c(mid)) and globally[1,∞](RANTES(t) = c(high)) and eventually[1,1]globally(RANTES(t) = c(high)) and eventually[1,1]globally(RANTES(t) = c(mid)) and eventually[1,1]globally(RANTES(t) = c(high)) and eventually[1,1]globally(RANTES(t) = c(mid))",0.5626586,"eventually[1,1]globally(RANTES(t) > c(high)) and eventually[1,1]globally(RANTES(t) > c(mid)) and globally[1,∞](RANTES(t) = c(high)) and eventually[1,1]globally(RANTES(t) = c(high)) and eventually[1,1]globally(RANTES(t) = c(mid)) and eventually[1,1]globally(RANTES(t) = c(high)) and eventually[1,1]globally(RANTES(t) = c(mid))",0.5626586,2
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"RANTES(t) > c(high) and RANTES(t) > c(mid) and RANTES(t) > c(low) and eventually[1,7]globally(RANTES(t) > c(high)) and RANTES(t) > c(high) and RANTES(t) > c(mid) and RANTES(t) > c(low)",0.54969525,"RANTES(t) > c(high) and RANTES(t) > c(mid) and RANTES(t) > c(low) and eventually[1,7]globally(RANTES(t) > c(high)) and RANTES(t) > c(high) and RANTES(t) > c(mid) and RANTES(t) > c(low)",0.54969525,"RANTES(t) > c(mid) and eventually[0,1]globally(RANTES(t) > c(mid)) and eventually[0,∞]globally(RANTES(t) > c(mid))",0.55379707,1
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[1,7](RANTES(t) > c(high) and RANTES(t) > c(mid))",0.5878955,"eventually[1,7](RANTES(t) > c(high) and RANTES(t) > c(mid))",0.5878955,"eventually[1,7](RANTES(t) > c(high) and RANTES(t) > c(mid))",0.5878955,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[1,7]globally(RANTES(t) > c(mid)) implies globally[1,7](RANTES(t)=c(mid))",0.5344515,"eventually[1,7]globally(RANTES(t) > c(mid)) implies globally[1,7](RANTES(t)=c(mid))",0.5344515,"eventually[1,7]globally(RANTES(t) > c(mid)) implies globally[1,7](RANTES(t)=c(mid))",0.5344515,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[1,∞](d_RANTES(t) = 0) and d_RANTES(t) > c(high) and RANTES(t) > c(high) and RANTES(t) > c(high) and RANTES(t) > c(high) and RANTES(t) > c(high)",0.49378523,"eventually[1,7](RANTES(t) > c(high) and RANTES(t) > c(mid)) and globally[1,∞](RANTES(t) > c(high))",0.5633558,"eventually[1,7](RANTES(t) > c(mid) and RANTES(t) < c(high)) and globally[1,∞](RANTES(t) > c(mid) and RANTES(t) < c(high))",0.5779963,2
N/A,N/A,N/A,N/A,N/A,N/A,0
