Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,inf]globally(IL1β(t) = c(low)) and d_IL1β(t)=0 and IL1β(t) > c(low)",0.7007759,N/A,N/A,IL1β(t) = c(low) and SARSCoV2(t) = c(low),0.64681697,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1β(t) < c(low),0.80507445,"globally[0,inf](IL1β(t) < c(low)) and globally[0,inf](IL1β(t) > c(low)) and d_IL1β(t) = 0",0.6467065,"globally[0,inf](IL1β(t) = c(low))",0.7053609,0,2,0
IL1β(t) = c(low),0.8274868,IL1β(t) < c(low) and d_IL1β(t) = 0,0.7877808,"eventually[0,inf]globally(IL1β(t) < c(low)) and d_IL1β(t) = 0",0.66571045,0,2,0
IL1β(t) < c(low),0.80507445,"globally[inf,inf](IL1β(t) = c(low)) and globally[inf,inf](d_IL1β(t) = d_c(low))",0.62694275,N/A,N/A,0,2,0
IL1β(t) < c(low) and d_IL1β(t) = d_c(low),0.75175065,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1β(t) < c(low),0.80507445,N/A,N/A,N/A,N/A,0,2,0
IL1β(t) < c(low),0.80507445,"eventually[0,inf]globally(IL1β(t) = c(low))",0.70209193,"globally[inf,inf](IL1β(t)=c(low))",0.68626136,0,2,0
IL1β(t) < c(low),0.80507445,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1β(t) < c(low) and IL1β(t) = c(low),0.7727683,IL1β(t) = c(low) and d_IL1β(t) = d_c(low),0.7664479,N/A,N/A,0,2,0
IL1β(t) = c(low) and IL1β(t) = c(mid) and d_IL1β(t) = d_c(low) and d_IL1β(t) = d_c(high),0.6919067,"eventually[0,inf]globally(IL1β(t) = c(low)) and d_IL1β(t) = 0",0.6737679,N/A,N/A,0,2,0
IL1β(t) = c(low),0.8274868,IL1β(t) < c(low),0.80507445,N/A,N/A,0,2,0
"globally[0,inf](IL1β(t) < c(low))",0.68403196,N/A,N/A,IL1β(t) = c(low) and IL1β(t) < c(low) and IL1β(t) > c(low) and d_IL1β(t) = 0,0.7233675,1,1,0
