Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(IFNβ(t)=c(mid)) implies globally[1,14](IFNβ(t) > c(mid)) and eventually[1,7](IFNβ(t)=c(mid)) implies eventually[8,14]globally(IFNβ(t) > c(mid))",0.55117095,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(IFNβ(t) = c(mid)) implies globally[8,inf](IFNβ(t) > c(mid))",0.5387323,"eventually[1,7]globally(IFNβ(t) = c(low)) and eventually[8,14]globally(IFNβ(t) > c(mid) and IFNβ(t) > c(high)) and eventually[15,inf]globally(IFNβ(t) > c(mid) and IFNβ(t) > c(high))",0.5896625,1,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IFNβ(t) = c(mid)) and eventually[8,14]globally(IFNβ(t) > c(high))",0.594183,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7](IFNβ(t) = c(mid)) and eventually[8,14]globally(IFNβ(t) > c(mid) and IFNβ(t)=c(low)) and eventually[15,inf]globally(IFNβ(t) > c(mid))",0.5934977,"eventually[1,7]globally(IFNβ(t) = c(low)) and eventually[8,14]globally(IFNβ(t) > c(mid)) and eventually[15,inf]globally(IFNβ(t) > c(mid)) and eventually[8,14]globally(IFNβ(t) > c(mid)) and eventually[15,inf]globally(IFNβ(t) > c(mid))",0.5700955,0,1,0
