Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"eventually[0,14]globally(SARSCoV2(t) = c(mid))",0.53144205,"eventually[0,14]globally(SARSCoV2(t) = c(mid))",0.53144205,"eventually[0,14]globally(SARSCoV2(t) = c(mid))",0.53144205,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[0,14]globally(SARSCoV2(t) = c(mid))",0.53144205,"eventually[0,2]globally(SARSCoV2(t) = c(mid))",0.5355408,"eventually[0,2]globally(SARSCoV2(t) = c(mid))",0.5355408,2
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,2](SARSCoV2(t) = c(mid))",0.53429276,"eventually[0,2](SARSCoV2(t) = c(mid))",0.53429276,2
"eventually[0,14](SARSCoV2(t)=c(high))",0.5198983,"eventually[0,14](SARSCoV2(t)=c(high))",0.5198983,"eventually[0,2]globally(SARSCoV2(t) > c(mid))",0.530231,1
"eventually[0,14]globally(SARSCoV2(t) = c(low))",0.5056534,"eventually[0,2]globally(SARSCoV2(t) > c(high))",0.5115516,"eventually[0,14](SARSCoV2(t) > c(mid))",0.52645826,2
"eventually[0,14]globally(SARSCoV2(t) > c(low)) and d_SARSCoV2(t) = 0",0.48514718,"eventually[0,14]globally(SARSCoV2(t) > c(high))",0.5047648,"eventually[0,14]globally(SARSCoV2(t) > c(high))",0.5047648,2
"SARSCoV2(t) = c(low) and eventually[14,∞]globally(SARSCoV2(t) = c(low))",0.5018861,"eventually[0,14]globally(SARSCoV2(t) = c(mid))",0.53144205,"eventually[0,14]globally(SARSCoV2(t) = c(mid))",0.53144205,2
"eventually[0,14](SARSCoV2(t) = c(mid))",0.5323291,"eventually[0,14](SARSCoV2(t) = c(mid))",0.5323291,"eventually[0,14](SARSCoV2(t) = c(mid))",0.5323291,0
SARSCoV2(t) > c(low),0.47948486,"eventually[14,∞]globally(SARSCoV2(t) = c(mid))",0.51353073,"eventually[14,∞]globally(SARSCoV2(t) = c(mid))",0.51353073,2
"eventually[0,2]globally(SARSCoV2(t) < c(mid))",0.527382,"eventually[0,2]globally(SARSCoV2(t) < c(mid))",0.527382,"eventually[0,2]globally(SARSCoV2(t) < c(mid))",0.527382,0
IL1β(t) = c(mid),0.34187818,"eventually[0,2]globally(SARSCoV2(t) > c(low))",0.50702584,"eventually[0,2]globally(SARSCoV2(t) > c(low))",0.50702584,2
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[0,14]globally(IL6(t) = c(mid))",0.25011665,"globally[0,2](SARSCoV2(t) > c(low)) implies eventually[0,2](SARSCoV2(t) > c(low))",0.47862467,"globally[0,2](SARSCoV2(t) > c(low)) implies eventually[0,2](SARSCoV2(t) > c(low))",0.47862467,2
"globally[0,14](SARSCoV2(t) = c(low))",0.48386878,"globally[0,14](SARSCoV2(t) = c(low))",0.48386878,"globally[0,14](SARSCoV2(t) = c(low))",0.48386878,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
