input_sentence,mean_sim,percentile_used,threshold,before,after
"In patients with COVID-19, SARS-CoV-2-specific T-cells appear in peripheral blood within two weeks of symptom onset (31).",0.41219839453697205,80.0,0.42785817,14,5
This is the reason that seroconversion (undetectable stage to production of IgM followed by IgG) in 100% of infected people (with positive virus-specific IgG) is achieved 17–19 days after commencement of indications [7].,0.5684798955917358,80.0,0.62314767,14,5
"Following day 10, IL-6 remains increased whereas IFN-α tapered.",0.8469310998916626,80.0,0.84816813,11,5
"Two days postinfection, permissive Vero cells produced high peak titers of 5 x 10^6 TCID_50s/ml and 1 x 10^7 TCID_50s/ml of MERS- and SARS-CoV, respectively (Fig. 1B, panel i).",0.4973737597465515,80.0,0.49869764,2,1
"In parallel, stimulation with CpG 2216 also resulted in lower, but clearly detectable, amounts of IFNs.",0.6070587635040283,80.0,0.6179937,2,1
Circulating IL-1α also was not detected (fig. S9F).,0.5866005420684814,80.0,0.56895745,6,6
"Monocyte chemotactic factor chemokine(C-C motif) ligand 2 (CCL2) was increased in the blood of infected patients as well as the transcripts of its receptor CCR2; this was associated with low counts of circulating inflammatory monocytes (Fig. 4I), suggesting a role for the CCL2/CCR2 axis in the monocyte chemo-attraction into the inflamed lungs.",0.6198631525039673,80.0,0.6287458,5,1
"Then, in the mild group of patients, IP-10 levels declined from week 2 and returned back to normal on week 4.",0.5818852782249451,80.0,0.61013186,15,9
"IP-10 level was significantly elevated in COVID-19 patients in week 1 of onset of symptoms in both mild and severe groups when compared with healthy volunteer controls (P = 1.36 × 10–8 and 4.39 × 10–8, respectively).",0.5196208357810974,80.0,0.5227671,18,15
"Significantly higher levels of MCP-1 in severe cases were observed when compared with mild cases at early an time point of the infection (week 1 and 2; P = 0.047 and 8.62 × 10–5, respectively) but not at later time points (week 3 and 4; P = 0.136 and 0.030, respectively, Supplemental Table 1 and Figure 2).",0.6069210171699524,80.0,0.6114166,3,1
