S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S2-F2,S2-F2 sim,S3-F0,S3-F0 sim,S4-F0,S4-F0 sim,S5-F0,S5-F0 sim,S6-F0,S6-F0 sim,S7-F0,S7-F0 sim,S8-F0,S8-F0 sim,S9-F0,S9-F0 sim,S10-F0,S10-F0 sim,S11-F0,S11-F0 sim,S12-F0,S12-F0 sim,S13-F0,S13-F0 sim,S14-F0,S14-F0 sim,S15-F0,S15-F0 sim,S16-F0,S16-F0 sim,S17-F0,S17-F0 sim,S18-F0,S18-F0 sim,S19-F0,S19-F0 sim,S20-F0,S20-F0 sim,S21-F0,S21-F0 sim,S22-F0,S22-F0 sim,S23-F0,S23-F0 sim,S24-F0,S24-F0 sim,S25-F0,S25-F0 sim,S26-F0,S26-F0 sim
0.476161,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",,,,,0.4985052,"eventually[0,14](d_SARSCoV2(t)=d_c(high))",,,,,0.476161,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.50080466,"eventually[0,14]globally(SARSCoV2(t) > c(low))",,,,,0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",,,,,0.476161,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",,,,,0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.4977041,"eventually[0,14](d_SARSCoV2(t) > 0)",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.476161,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",0.476161,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.476161,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",0.4977041,"eventually[0,14](d_SARSCoV2(t) > 0)",0.476161,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.476161,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.476161,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",0.4977041,"eventually[0,14](d_SARSCoV2(t) > 0)",0.476161,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.5323291,"eventually[0,14](SARSCoV2(t)=c(mid))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.097035065,"eventually[0,14](d_IFNα(t) > d_c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))"
0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",,,,,0.476161,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",,,,,0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",,,,,0.5198983,"eventually[0,14](SARSCoV2(t)=c(high))",,,,,0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",,,,,0.23640436,"eventually[0,14](d_IL6(t)=d_c(high))",,,,,0.52645826,"eventually[0,14](SARSCoV2(t) > c(mid))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.476161,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,0.476161,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",,,,,0.476161,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",,,,,0.14944233,"eventually[0,14](IFNα(t) > c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5323291,"eventually[0,14](SARSCoV2(t) = c(mid))",,,,,0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",,,,,0.476161,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",,,,,0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",,,,,0.4977041,"eventually[0,14](d_SARSCoV2(t) > 0)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.476161,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",,,,,0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",,,,,0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
