Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6141387,N/A,N/A,"eventually[7,14]globally(IL6(t) > c(mid)) and eventually[21,28]globally(IL6(t) = c(mid))",0.30482906,0,2,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.62373734,"globally[0,14](IL6(t) > c(mid)) implies eventually[0,14](IL6(t) > c(high)) and globally[14,28](IL6(t) = c(mid))",0.2855683,N/A,N/A,0,2,0
"globally[0,14](MCP1(t) > c(mid)) and globally[14,28](MCP1(t) = c(mid))",0.6141949,N/A,N/A,"globally[7,14](IL1RN(t)=c(high)) and globally[21,28](IL1RN(t)=c(low))",0.33965674,0,2,0
"globally[7,14](MCP1(t) > c(high)) and globally[21,28](MCP1(t) = c(mid))",0.6325999,"globally[7,14](IL6(t) > c(mid)) and globally[21,28](IL6(t) = c(mid))",0.30830997,N/A,N/A,0,2,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.62373734,"eventually[7,14](IL6(t) > c(mid)) and globally[21,28](IL6(t) = c(mid))",0.3055546,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6141387,N/A,N/A,N/A,N/A,0,2,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.62373734,"eventually[0,14]globally(IL8(t) > c(mid)) and globally[14,28](IL8(t) = c(mid))",0.32524452,"eventually[7,21](MCP1(t) > c(high)) and globally[7,21](MCP1(t) > c(mid)) and globally[21,35](MCP1(t) = c(mid))",0.6342377,1,1,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.62373734,N/A,N/A,N/A,N/A,0,2,0
"eventually[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.63289535,N/A,N/A,N/A,N/A,0,2,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.62373734,N/A,N/A,"globally[7,14](SARSCoV2(t) > c(mid)) and globally[21,28](SARSCoV2(t) = c(mid))",0.33502144,0,2,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.62373734,N/A,N/A,"eventually[7,14]globally(SARSCoV2(t) > c(mid)) and globally[21,28](SARSCoV2(t) = c(mid))",0.3325411,0,2,0
"eventually[7,14](MCP1(t) > c(high)) and globally[21,28](MCP1(t) = c(mid))",0.6416351,N/A,N/A,N/A,N/A,0,2,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.62373734,N/A,N/A,"globally[7,14](SARSCoV2(t) > c(mid)) and globally[21,28](SARSCoV2(t) = c(mid))",0.33502144,0,2,0
"eventually[7,14](MCP1(t) > c(mid)) and eventually[21,28](MCP1(t) < c(mid))",0.6452415,N/A,N/A,N/A,N/A,0,2,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.62373734,N/A,N/A,"globally[1,14](IL6(t) > c(mid)) and globally[15,28](IL6(t) = c(mid))",0.32835403,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,14](MCP1(t) > c(mid)) and eventually[0,14]globally(MCP1(t) > c(mid)) and globally[14,28](MCP1(t) = c(mid))",0.6142707,N/A,N/A,N/A,N/A,0,2,0
