Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420203,0,1,0
"globally[10,inf](IL6(t) > c(mid)) and eventually[10,inf](d_IFNα(t) < 0)",0.8305864,"globally[10,inf](IL6(t) > c(mid)) and eventually[10,inf](d_IFNα(t) < 0)",0.8305864,0,0,1
"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.8186359,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,1,0,0
"globally[10,inf](IL6(t) > c(high) and d_IFNα(t) < 0)",0.84816813,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,0,1,0
"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420203,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,1,0,0
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < d_c(low))",0.80709475,0,1,0
"globally[10,inf](IL6(t) > c(mid)) and eventually[10,inf](d_IFNα(t) < 0)",0.8305864,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) = 0)",0.84317845,1,0,0
"globally[10,inf](IL6(t) = c(high) and d_IFNα(t) < 0)",0.8520596,"globally[10,inf](IL6(t) > c(mid)) and eventually[10,inf](d_IFNα(t) < 0)",0.8305864,0,1,0
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420203,0,1,0
"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420203,"globally[11,inf](IL6(t) > c(mid)) and eventually[11,inf](d_IFNα(t) < 0)",0.8266609,0,1,0
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,0,0,1
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,0,0,1
"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420203,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < -d_c(low))",0.8409301,0,1,0
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,0,0,1
"globally[11,inf](IL6(t) > c(high) and d_IFNα(t) < 0)",0.843643,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,1,0,0
"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.8186359,N/A,N/A,0,1,0
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,0,0,1
"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420203,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,1,0,0
