Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[12,inf](ns1(t) > c(high))",0.21433085,N/A,N/A,0,1,0
"globally[0,12](ns1(t) > c(mid)) and eventually[13,inf](ns1(t) < c(low))",0.22021116,N/A,N/A,0,1,0
"eventually[12,inf](ns1(t) = c(low))",0.2542102,N/A,N/A,0,1,0
"globally[0,12](d_ns1(t) > -d_c(high))",0.23883852,N/A,N/A,0,1,0
"globally[0,12](ns1(t) > c(high))",0.23113295,N/A,N/A,0,1,0
"globally[12,inf](ns1(t) > c(high))",0.21433085,N/A,N/A,0,1,0
"globally[0,12](ns1(t) > c(high))",0.23113295,"globally[0,12](ns1(t) > c(low))",0.23380159,1,0,0
"eventually[12,inf](d_ns1(t) < -d_c(low))",0.24756452,"globally[12,inf](ns1(t) > c(high))",0.21433085,0,1,0
"globally[0,12](ns1(t) > c(low))",0.23380159,N/A,N/A,0,1,0
"globally[0,12](ns1(t) > c(low))",0.23380159,N/A,N/A,0,1,0
"globally[0,12](ns1(t) > c(mid))",0.24393126,"globally[0,12](ns1(t) > c(high))",0.23113295,0,1,0
"eventually[12,inf](ns1(t) = c(low))",0.2542102,N/A,N/A,0,1,0
"globally[0,12](ns1(t) > c(high)) and eventually[12,inf](d_ns1(t) < -d_c(low))",0.20899083,"globally[0,12](ns1(t) > c(high)) and globally[0,12](d_ns1(t) > -d_c(high))",0.20215341,0,1,0
"globally[0,12](ns1(t) > c(low)) implies eventually[12,inf](d_ns1(t) < 0)",0.19122857,"eventually[12,inf](d_sarscov2(t) < -d_c(low))",0.21991915,1,0,0
"globally[0,12](ns1(t) > c(mid)) and eventually[12,inf](ns1(t) < c(low))",0.21634418,N/A,N/A,0,1,0
"globally[0,12](ns1(t) > c(low)) and eventually[12,inf](ns1(t) < c(low))",0.1985935,"globally[0,12](ns1(t) > c(low))",0.23380159,1,0,0
"globally[0,12](ns1(t) > c(high)) and eventually[13,inf](d_ns1(t) < -d_c(low))",0.21443635,N/A,N/A,0,1,0
"globally[12,inf](ns1(t) > c(low))",0.22080572,N/A,N/A,0,1,0
