,Sentence,Median Similarity,Mean Similarity,Variance Similarity,Number Translations Syntactically Correct
0,"In patients with COVID-19, SARS-CoV-2-specific T-cells appear in peripheral blood within two weeks of symptom onset (31).",0.5027461051940918,0.4767642915248871,0.006389120128005743,53
1,This is the reason that seroconversion (undetectable stage to production of IgM followed by IgG) in 100% of infected people (with positive virus-specific IgG) is achieved 17–19 days after commencement of indications [7].,0.34618282318115234,0.4130823612213135,0.014041945338249207,47
2,"Following day 10, IL-6 remains increased whereas IFN-α tapered.",0.8420202732086182,0.8367129564285278,0.00014194250979926437,53
3,"Two days postinfection, permissive Vero cells produced high peak titers of 5 x 10^6 TCID_50s/ml and 1 x 10^7 TCID_50s/ml of MERS- and SARS-CoV, respectively (Fig. 1B, panel
i).",0.4995802044868469,0.4947996139526367,0.00047973982873372734,36
4,"In parallel, stimulation with CpG 2216 also resulted in lower, but clearly detectable, amounts of IFNs.",0.4096408486366272,0.4320959150791168,0.0032807064708322287,35
5,Circulating IL-1α also was not detected (fig. S9F).,0.6747349500656128,0.653067946434021,0.0026233212556689978,53
6,"Monocyte chemotactic factor chemokine(C-C motif) ligand 2 (CCL2) was increased in the blood of infected patients as well as the transcripts of its receptor CCR2; this was associated with low counts of circulating inflammatory monocytes (Fig. 4I), suggesting a rolefor the CCL2/CCR2 axis in the monocyte chemo-attraction into the inflamed lungs.",0.3185095191001892,0.3003508150577545,0.008058051578700542,22
7,"Then, in the mild group of patients, IP-10 levels declined from week 2 and returned back to normal on week 4.",0.5933670997619629,0.5274214148521423,0.008694184944033623,26
8,"IP-10 level was significantly elevated in COVID-19 patients in week 1 of onset of symptoms in both mild and severe groups when compared with healthy volunteer controls (P = 1.36 × 10–8 and 4.39 × 10–8, respectively).",0.5185515880584717,0.45346152782440186,0.007184355985373259,44
9,"Significantly higher levels of MCP-1 in severe cases were observed when compared with mild cases at early an time point of the infection (week 1 and 2; P = 0.047 and 8.62 × 10–5, respectively) but not at later time points (week 3 and 4; P = 0.136 and 0.030, respectively, Supplemental Table 1 and Figure 2).",0.6237372159957886,0.5069568753242493,0.022574545815587044,22
10,We also found that IL-1 receptor antagonist (IL-1RA) levels were elevated in both severe and mild cases and remained at a high level during the 4 weeks of follow-up.,0.5516705513000488,0.5512035489082336,0.00030157246510498226,53
11,"Most cytokines observed in previous publications of “cytokine storms” in association with disease severity (9, 10, 14) were observed only in the late stage of severe cases, mostly at 4 weeks after onset of symptom — for example, IL-6, IL-12, IL-1β, IFN-γ, IL-17, and IL-27.",,,,0
12,"In the first week, RANTES in the mild group (638.62 ± 174.81 pg/mL) was much higher than that in healthy controls (358.36 ± 123.44 pg/mL, P = 1.0 × 10–6) and remained high in mild cases during their recovery phase (630.57 ± 171.00 pg/mL in week 3 and 654.14 ± 162.86 pg/mL in week 4).",0.5408167243003845,0.4976503551006317,0.01005172822624445,39
13,"No elevation of RANTES was observed in the severe group during the disease progression, suggesting that RANTES may play an important role in protecting COVID-19 patients from developing severe illness (Supplemental Table 1 and Figure 5A). ",0.413245290517807,0.37829673290252686,0.016347113996744156,8
14,"We found that IL-6 (P<0.0001), IL-8 (P<0.0001) and TNF-α (P<0.0001) were significantly elevated in COVID-19 serum compared to healthy donor serum or plasma isolated from CAR T cell-treated patients with no CRS (Fig. 1).",0.5507888793945312,0.548760175704956,0.001100932015106082,43
15,"In line with previous reports, IL-1β levels were mostly low or at the limit of detection of 0.1pg ml−1, even though the assay was able to detect various levels of recombinant control cytokines (Extended Data Fig. 1b).",0.6840320229530334,0.7426010370254517,0.003659009700641036,31
