Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49958017,"eventually[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.5094354,"eventually[2,2](SARSCoV2(t) = c(high))",0.505995,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.49958017,"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50946665,"eventually[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.49516734,1,1,0
"eventually[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.5094354,"eventually[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.5094354,"eventually[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.49516734,0,1,1
"globally[2,inf](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.47317022,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49516734,"globally[2,inf](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.47317022,"eventually[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.49516734,0,1,1
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49958017,N/A,N/A,"eventually[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.5094354,1,1,0
"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50946665,"eventually[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.5094354,N/A,N/A,0,2,0
"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49958017,"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50946665,"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50946665,2,0,0
"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50946665,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49958017,"eventually[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.5094354,0,2,0
"eventually[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49516734,"globally[2,2](SARSCoV2(t) = c(high))",0.50350577,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49958017,2,0,0
"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49958017,"globally[2,2](SARSCoV2(t) = c(high) and MERSCoV(t) = c(high))",0.5019436,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV2(t) > c(high))",0.5151949,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49958017,"eventually[2,2](MERSCoV(t)=c(high) and SARSCoV2(t)=c(high))",0.5073082,N/A,N/A,1,1,0
