Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,"eventually[0,inf](IFNα(t) > c(low) and IFNβ(t) > c(low))",0.3650303,IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,0,2,0
IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,0,2,0
"globally[0,inf](IFNα(t) > c(low) and IFNα(t) < c(mid))",0.3758573,IFNα(t) < c(mid) and IFNα(t) > c(low),0.49345416,IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,2,0,0
IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,1,0,1
IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,IFNα(t) < c(mid) and IFNα(t) > c(low) and IFNβ(t) < c(mid) and IFNβ(t) > c(low),0.4119993,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,0,2,0
IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,1,0,1
IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,IFNα(t) < c(high) and IFNα(t) > c(low),0.4873142,N/A,N/A,1,1,0
IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) < c(mid) and IFNβ(t) < c(mid),0.48565298,1,0,1
IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,N/A,N/A,1,1,0
"globally[0,inf](IFNα(t) > c(low) and IFNβ(t) > c(low))",0.36160022,IFNα(t) < c(mid) and IFNα(t) > c(low),0.49345416,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IFNα(t) < c(mid),0.51097953,IFNα(t) < c(mid) and IFNα(t) > c(low) and IFNβ(t) < c(mid) and IFNβ(t) > c(low),0.4119993,IFNα(t) < c(mid) and IFNα(t) > c(low),0.49345416,0,2,0
IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,N/A,N/A,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,0,2,0
IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,N/A,N/A,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,0,1,1
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,N/A,N/A,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,0,1,1
IFNα(t) < c(mid) and IFNα(t) > c(low) and IFNβ(t) < c(mid) and IFNβ(t) > c(low),0.4119993,N/A,N/A,IFNα(t) < c(mid) and IFNα(t) > c(low),0.49345416,1,1,0
IFNα(t) > c(low) and IFNα(t) < c(high) and IFNβ(t) > c(low) and IFNβ(t) < c(high),0.41340268,"globally[0,inf](IFNα(t) > c(low) and IFNβ(t) > c(low))",0.36160022,IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,1,1,0
