S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S3-F0,S3-F0 sim,S4-F0,S4-F0 sim,S5-F0,S5-F0 sim,S6-F0,S6-F0 sim,S7-F0,S7-F0 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S8-F2,S8-F2 sim,S9-F0,S9-F0 sim,S10-F0,S10-F0 sim,S11-F0,S11-F0 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S12-F2,S12-F2 sim,S14-F0,S14-F0 sim,S15-F0,S15-F0 sim,S16-F0,S16-F0 sim,S17-F0,S17-F0 sim,S17-F1,S17-F1 sim,S17-F2,S17-F2 sim
0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,N/A,N/A,N/A,N/A,N/A,N/A,0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),N/A,N/A,N/A,N/A,0.33993214,"globally[0,inf](IL6(t) > c(high) and IL8(t) > c(high))",0.5755133,IL6(t) > c(mid) and IL8(t) > c(mid) and TNFα(t) > c(mid),0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),N/A,N/A,N/A,N/A,N/A,N/A,0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),N/A,N/A,N/A,N/A,N/A,N/A
0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,0.5561875,IL6(t) > c(low) and IL8(t) > c(low) and TNFα(t) > c(low),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,0.5507889,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
