Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
il10(t) < c(low) and il10(t) > c(high),0.61626744,N/A,N/A,0,1,0
il10(t) > c(high),0.5996669,il10(t)=c(low) implies il10(t)=c(high),0.63695264,1,0,0
il10(t) < c(low) and il10(t) > c(high),0.61626744,N/A,N/A,0,1,0
il10(t) < c(low) and il10(t) > c(high),0.61626744,N/A,N/A,0,1,0
il10(t)=c(low) implies il10(t)=c(high),0.63695264,N/A,N/A,0,1,0
il10(t) < c(low) and il10(t) > c(high),0.61626744,il10(t) < c(low) implies il10(t) > c(high),0.6020427,0,1,0
il10(t) > c(high),0.5996669,il10(t) < c(low) and il10(t) > c(high),0.61626744,1,0,0
il10(t) > c(high),0.5996669,N/A,N/A,0,1,0
il10(t) > c(high),0.5996669,il10(t) < c(low) implies il10(t) = c(high),0.6326219,1,0,0
il10(t) > c(high),0.5996669,N/A,N/A,0,1,0
il10(t) > c(high),0.5996669,N/A,N/A,0,1,0
il10(t) < c(low) and il10(t) > c(high),0.61626744,N/A,N/A,0,1,0
il10(t) < c(low) and il10(t) > c(high),0.61626744,N/A,N/A,0,1,0
il10(t) < c(low) implies il10(t) > c(high),0.6020427,N/A,N/A,0,1,0
il10(t) < c(low) and il10(t) > c(high),0.61626744,N/A,N/A,0,1,0
il10(t) = c(low) and il10(t) = c(high),0.63938165,il10(t) < c(low) implies il10(t) > c(high),0.6020427,0,1,0
il10(t) < c(low) and il10(t) > c(high),0.61626744,N/A,N/A,0,1,0
il10(t) < c(low) and il10(t) > c(high),0.61626744,il10(t) < c(low) implies il10(t) > c(high),0.6020427,0,1,0
