Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL6(t) < c(low))",0.25848672,"globally[0,inf](IL1RN(t) > c(low)) implies globally[0,inf](SARSCoV2(t) < c(high))",0.27017185,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](d_IFNβ(t) = 0)",0.09117876,N/A,N/A,"globally[0,inf](IL1Ra(t) < c(low)) implies globally[0,inf](SARSCoV2(t) < c(high))",0.24987145,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](d_SARSCoV2(t) < 0 implies IL1RN(t) > c(low))",0.24192211,N/A,N/A,"globally[0,inf](d_IL6(t) = 0)",0.15199849,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](d_IL1β(t) = 0 implies IFNβ(t) > c(mid))",0.25477475,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL1Ra(t) < c(mid)) implies eventually[0,inf](SARSCoV2(t) < c(high))",0.26861224,"globally[0,inf](d_IL8(t) = 0) implies eventually[0,inf](IL1RN(t) < c(high))",0.116577074,N/A,N/A,0,2,0
