Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[14,28](d_IP10(t) < -d_c(low)) and IP10(t) = c(low)",0.6071209,N/A,N/A,0,1,0
"globally[14,28](d_IP10(t) < 0) and eventually[28,inf]globally(IP10(t) = c(mid))",0.60570645,"eventually[14,28]globally(d_IFNβ(t) < 0) and IFNβ(t) = c(mid)",0.42751396,0,1,0
"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(mid))",0.6079978,N/A,N/A,0,1,0
"globally[14,28](d_IP10(t) < 0) and IP10(t)=c(mid)",0.6304581,N/A,N/A,0,1,0
"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t)=c(mid))",0.6079978,N/A,N/A,0,1,0
"eventually[14,28](d_IP10(t) < 0) and eventually[14,28](IP10(t) = c(mid))",0.6045675,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(low))",0.41470787,0,1,0
"globally[14,28](d_IP10(t) < 0) and IP10(t) = c(mid)",0.6304581,N/A,N/A,0,1,0
"globally[14,28](d_IP10(t) < 0) and IP10(t) = c(low)",0.62736326,"globally[14,28](d_IFNβ(t) < 0) and IFNβ(t) = c(mid)",0.4260208,0,1,0
"eventually[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(mid))",0.6081315,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[14,28](d_IP10(t) < -d_c(low)) and IP10(t)=c(mid)",0.6114918,N/A,N/A,0,1,0
"eventually[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(low))",0.6149721,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[14,28](d_IP10(t) < -d_c(low)) and eventually[28,28](IP10(t) = c(low))",0.5858773,N/A,N/A,0,1,0
"globally[14,28](d_IP10(t) < 0) and IP10(t) = c(mid)",0.6304581,N/A,N/A,0,1,0
"globally[14,28](d_IP10(t) < -d_c(low)) and IP10(t)=c(low)",0.5995329,N/A,N/A,0,1,0
"globally[14,28](d_IP10(t) < 0) and IP10(t) = c(mid)",0.6304581,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(low))",0.41470787,0,1,0
"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t)=c(mid))",0.6079978,"eventually[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(low))",0.41553926,0,1,0
