Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
merscov(t) = c(high) and sarscov(t) = c(high),0.39706808,merscov(t) > c(high) and sarscov(t) > c(high),0.4126737,1,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[2,2](titers(t) = c(high) and merscov(t) = c(high))",0.43522337,N/A,N/A,0,1,0
merscov(t) > c(high),0.30653352,"globally[2,2](merscov(t) > c(high) and sarscov(t) > c(high))",0.50946665,1,0,0
"globally[2,2](merscov(t)=c(high) and sarscov(t)=c(high))",0.49958017,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[2,2](merscov(t) > c(high) and sarscov(t) > c(high))",0.50946665,"sarscov2(t) > c(high) and eventually[2,2](merscov(t) > c(high))",0.5250452,1,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
merscov(t) = c(high) and sarscov(t) = c(high),0.39706808,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[2,inf](merscov(t) = c(high) and sarscov(t) = c(high))",0.47317022,N/A,N/A,0,1,0
"eventually[2,2](merscov(t) = c(high) and sarscov(t) = c(high))",0.49516734,N/A,N/A,0,1,0
"globally[2,2](merscov(t) > c(high) and sarscov(t) > c(high))",0.50946665,N/A,N/A,0,1,0
"globally[2,inf](merscov(t) > c(high) and sarscov(t) > c(high))",0.4826326,"globally[2,inf](merscov(t) = c(high) and sarscov(t) = c(high))",0.47317022,0,1,0
