Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[5,6](sarscov2(t)=c(high))",0.67419964,N/A,N/A,0,1,0
"eventually[5,6](d_sarscov2(t) = 0 and sarscov2(t) = c(high))",0.68575513,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[5,6](sarscov2(t) = c(high))",0.67419964,N/A,N/A,0,1,0
"eventually[5,6](sarscov2(t) = c(high) and sarscov(t) < c(high))",0.68622637,N/A,N/A,0,1,0
"eventually[5,6](sarscov2(t) = c(high))",0.67419964,N/A,N/A,0,1,0
"eventually[5,6](d_sarscov2(t) = 0) and globally[0,4](d_sarscov2(t) > 0)",0.6410761,"eventually[5,6](sarscov2(t) = c(high)) and globally[0,5](d_sarscov2(t) > d_c(low))",0.6563054,1,0,0
"eventually[5,6](sarscov2(t) = c(high)) and globally[0,5](d_sarscov2(t) > d_c(high))",0.6582058,N/A,N/A,0,1,0
"eventually[5,6](d_sarscov2(t) = d_c(high))",0.6861619,N/A,N/A,0,1,0
"eventually[5,6](sarscov2(t) = c(high))",0.67419964,N/A,N/A,0,1,0
"eventually[5,6](sarscov2(t) = c(high)) and globally[0,5](d_sarscov2(t) > d_c(high))",0.6582058,N/A,N/A,0,1,0
"globally[5,6](sarscov2(t) = c(high)) and globally[5,6](sarscov(t) < c(high))",0.65028304,"eventually[5,6](sarscov2(t) = c(high))",0.67419964,1,0,0
"eventually[5,6](sarscov2(t) = c(high))",0.67419964,N/A,N/A,0,1,0
"eventually[5,6](sarscov2(t) = c(high)) and globally[5,6](sarscov(t) < c(high))",0.67307824,N/A,N/A,0,1,0
"eventually[5,6](sarscov2(t) = c(high))",0.67419964,N/A,N/A,0,1,0
"eventually[5,6](sarscov2(t) > c(high) and sarscov(t) < c(high))",0.6865021,N/A,N/A,0,1,0
"eventually[5,6](sarscov2(t) = c(high))",0.67419964,"eventually[5,6](sarscov2(t) = c(high)) and globally[0,6](d_sarscov2(t) = d_c(high))",0.67248964,0,1,0
"eventually[5,6](d_sarscov2(t) = 0 and sarscov2(t) = c(high))",0.68575513,N/A,N/A,0,1,0
