Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,1](d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high))",0.526168,"eventually[0,1](d_IFNα(t)=d_c(high) and d_IFNβ(t)=d_c(high)) and eventually[0,1](IFNα(t)=c(high) and IFNβ(t)=c(high))",0.5214976,"eventually[0,1](d_IFNα(t) = d_c(high) and d_IFNβ(t) = d_c(high))",0.5012566,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,1]globally(d_IFNα(t) = d_c(high) and d_IFNβ(t) = d_c(high))",0.5021812,"eventually[0,1](d_IFNα(t) = d_c(high) and d_IFNβ(t) = d_c(high))",0.5012566,N/A,N/A,0,2,0
"eventually[0,1](d_IFNα(t) = d_c(high) and d_IFNβ(t) = d_c(high))",0.5012566,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,1]globally(d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and IFNα(t) > c(high) and IFNβ(t) > c(high)",0.52192533,"eventually[0,1]globally(d_IFNα(t)=d_c(high) and d_IFNβ(t)=d_c(high))",0.5021812,"eventually[0,1](d_IFNα(t) = d_c(high) and d_IFNβ(t) = d_c(high))",0.5012566,0,2,0
"eventually[0,1](d_IFNα(t) = d_c(high) and d_IFNβ(t) = d_c(high))",0.5012566,"eventually[0,1](d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and eventually[0,1](IFNα(t) > c(mid) and IFNβ(t) > c(mid))",0.53243494,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,1](d_IFNα(t)=d_c(high) and d_IFNβ(t)=d_c(high)) and globally[1,inf](IFNα(t) > c(mid) and IFNβ(t) > c(mid))",0.5152421,"eventually[0,1](d_IFNα(t) = d_c(high) and d_IFNβ(t) = d_c(high)) and eventually[1,inf](IFNα(t) = c(high) and IFNβ(t) = c(high))",0.51237935,"eventually[0,1]globally(d_IFNα(t) = d_c(high) and d_IFNβ(t) = d_c(high)) and eventually[0,1](IFNα(t) > c(mid) and IFNβ(t) > c(mid))",0.52823836,1,1,0
"eventually[0,1](d_IFNα(t) = d_c(high) and d_IFNβ(t) = d_c(high))",0.5012566,"eventually[0,1](d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and eventually[0,1](IFNα(t) > c(high) and IFNβ(t) > c(high))",0.52305174,"eventually[0,1](d_IFNα(t)=d_c(high) and d_IFNβ(t)=d_c(high)) and eventually[0,1](IFNα(t)=c(high) and IFNβ(t)=c(high))",0.5214976,2,0,0
"eventually[0,1]globally(d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high))",0.5269767,"eventually[0,1](d_IFNα(t) = d_c(high) and d_IFNβ(t) = d_c(high)) and globally[0,1](IFNα(t) = c(high) and IFNβ(t) = c(high))",0.5198332,"eventually[0,1](d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high))",0.526168,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,1](d_IFNα(t)=d_c(high) and d_IFNβ(t)=d_c(high)) and eventually[0,1](IFNα(t) > c(high) and IFNβ(t) > c(high))",0.5255494,"eventually[0,1]globally(d_IFNα(t) = d_c(high) and d_IFNβ(t) = d_c(high))",0.5021812,"eventually[0,1](d_IFNα(t) = d_c(high) and d_IFNβ(t) = d_c(high))",0.5012566,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,1](d_IFNα(t) = d_c(high) and d_IFNβ(t) = d_c(high))",0.5012566,"eventually[0,1](d_IFNα(t) = d_c(high) and d_IFNβ(t) = d_c(high))",0.5012566,"globally[0,1](d_IFNα(t) = d_c(high) and d_IFNβ(t) = d_c(high))",0.481544,0,1,1
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,1](d_IFNα(t) = d_c(high) and d_IFNβ(t) = d_c(high))",0.5012566,"eventually[0,1](d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and eventually[0,1](IFNα(t) = c(high) and IFNβ(t) = c(high))",0.5254915,"eventually[0,1](d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and eventually[0,1](IFNα(t) > c(high) and IFNβ(t) > c(high))",0.52305174,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
