Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,7](IL6(t) = c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7253518,"eventually[0,7](IL6(t) = c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7394667,"eventually[0,7](IL6(t) = c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7394667,2,0,0
"globally[0,7](IL6(t) = c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7253518,"globally[0,7](IL6(t) = c(high)) and eventually[0,inf]globally(d_IL6(t) < 0)",0.72941303,N/A,N/A,1,1,0
"globally[0,7](IL6(t) = c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7253518,"globally[0,7](IL6(t)=c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7253518,"eventually[0,7](IL6(t) = c(high)) and globally[0,inf](d_IL6(t) < 0)",0.7389914,1,0,1
"globally[0,7](IL6(t) = c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7253518,"eventually[0,7](IL6(t) = c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7394667,N/A,N/A,1,1,0
"globally[0,7](IL6(t) = c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7253518,"globally[0,7](IL6(t)=c(high)) and globally[7,inf](d_IL6(t)<0)",0.7253518,"eventually[0,7](IL6(t) = c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7394667,1,0,1
"globally[0,7](IL6(t) = c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7253518,"globally[0,7](IL6(t) = c(high)) and eventually[7,inf](d_IL6(t) < 0)",0.74037325,"globally[0,7](IL6(t)=c(high)) and eventually[7,inf]globally(d_IL6(t)<0)",0.7327472,2,0,0
"globally[0,7](IL6(t)=c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7253518,"globally[0,7](IL6(t) = c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7253518,"globally[0,7](IL6(t)=c(high)) and globally[7,inf](d_IL6(t)<0)",0.7253518,0,0,2
"eventually[0,7](IL6(t) = c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7394667,"globally[0,7](IL6(t)=c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7253518,"globally[1,7](IL6(t) = c(high)) and globally[8,inf](d_IL6(t) < 0)",0.7372885,0,2,0
"globally[0,7](IL6(t) = c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7253518,"globally[0,7](IL6(t) = c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7253518,"globally[0,7](IL6(t)=c(high)) and globally[7,inf](d_IL6(t)<0)",0.7253518,0,0,2
"globally[0,7](IL6(t)=c(high)) and globally[7,inf](d_IL6(t)<0)",0.7253518,"globally[0,7](IL6(t) = c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7253518,"globally[0,7](IL6(t) = c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7253518,0,0,2
"globally[0,7](IL6(t) = c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7253518,N/A,N/A,"globally[0,7](IL6(t) = c(high)) and eventually[7,inf]globally(d_IL6(t) < 0)",0.7327472,1,1,0
"globally[0,7](IL6(t) = c(high)) and eventually[7,inf](d_IL6(t) < 0)",0.74037325,"eventually[0,7](IL6(t) = c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7394667,"globally[0,7](IL6(t)=c(high)) and eventually[7,inf](d_IL6(t)<0)",0.74037325,0,1,1
"eventually[0,7](IL6(t)=c(high)) and globally[0,inf](d_IL6(t) < 0)",0.7389914,"eventually[0,7](IL6(t) = c(high)) and globally[0,inf](d_IL6(t) < 0)",0.7389914,"globally[0,7](IL6(t) = c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7253518,0,1,1
"eventually[0,7](IL6(t) = c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7394667,"globally[0,7](IL6(t)=c(high)) and globally[7,inf](d_IL6(t)<0)",0.7253518,"eventually[0,7](IL6(t) = c(high)) and globally[0,7](d_IL6(t) < 0)",0.75145036,1,1,0
"globally[0,7](IL6(t) = c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7253518,"eventually[0,7](IL6(t)=c(high)) and globally[7,inf](d_IL6(t)<0)",0.7394667,"globally[0,7](IL6(t) = c(high)) and eventually[7,inf](d_IL6(t) < 0)",0.74037325,2,0,0
"eventually[0,7](IL6(t)=c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7394667,"eventually[0,7](IL6(t) = c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7394667,"eventually[0,7](IL6(t) = c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7394667,0,0,2
"globally[0,7](IL6(t) = c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7253518,"eventually[0,7](IL6(t) = c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7394667,"eventually[0,7](IL6(t) = c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7394667,2,0,0
"globally[0,7](IL6(t) = c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7253518,"eventually[0,7](IL6(t)=c(high)) and globally[7,inf](d_IL6(t)<0)",0.7394667,"globally[0,7](IL6(t) = c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7253518,1,0,1
