Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50946665,"eventually[2,inf](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.46431798,"globally[2,2](SARSCoV2(t) = c(high) and IFNβ(t) = c(high))",0.5224109,1,1,0
"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50946665,"globally[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.49958017,"globally[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.49958017,0,2,0
"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50946665,"globally[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.49958017,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49958017,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.49958017,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) > c(high))",0.5055109,N/A,N/A,1,1,0
"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50946665,"globally[2,2](SARSCoV2(t) > c(high))",0.5139272,N/A,N/A,1,1,0
"eventually[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.5094354,"globally[2,2](IL1β(t) > c(high) and SARSCoV2(t) > c(high))",0.529319,"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50946665,2,0,0
"globally[2,inf](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.47317022,"eventually[2,2](IL1β(t) > c(high) and IFNβ(t) > c(high))",0.37009203,"eventually[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49516734,1,1,0
"globally[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.49958017,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV2(t) = c(high))",0.5063325,N/A,N/A,1,1,0
"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49958017,N/A,N/A,N/A,N/A,0,2,0
MERSCoV(t) > c(high) and SARSCoV(t) > c(high),0.4126737,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV2(t) = c(high))",0.5063325,"globally[2,2](SARSCoV2(t) > c(high) and MERSCoV(t) > c(high))",0.5187084,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
MERSCoV(t)=c(high) and SARSCoV(t)=c(high),0.39706808,"globally[2,inf](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.47317022,"globally[2,2](MERSCoV(t)=c(high)) and SARSCoV(t)=c(high)",0.4992596,2,0,0
"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50946665,"eventually[2,2](SARSCoV2(t) = c(high) and MERSCoV(t) = c(high))",0.5090708,"eventually[2,2](MERSCoV(t) = c(high) and SARSCoV2(t) = c(high))",0.5073082,0,2,0
"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49958017,"globally[2,inf](SARSCoV2(t) > c(high)) and globally[2,inf](MERSCoV(t) > c(high))",0.49049565,"globally[2,2](IL6(t)=c(high) and SARSCoV2(t)=c(high))",0.50726026,1,1,0
MERSCoV(t) = c(high) and SARSCoV2(t) = c(high),0.4214577,N/A,N/A,"globally[2,2](SARSCoV2(t)=c(high) and IL1Ra(t)=c(high))",0.51105773,1,1,0
