Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[15,inf]globally(IL12(t) = c(high))",0.7538755,"eventually[14,inf]globally(IL12(t) = c(high) and d_IL12(t) = 0)",0.69630766,0,1,0
"eventually[14,inf]globally(d_IL12(t) = 0)",0.61303324,"eventually[14,inf](d_IL12(t)=0)",0.6187272,1,0,0
"globally[14,inf](d_IL12(t) = 0)",0.60474336,"eventually[14,inf](d_IL12(t) = 0)",0.6187272,1,0,0
"eventually[0,14](d_IL12(t) > 0) and globally[14,inf](d_IL12(t)=0)",0.5833484,N/A,N/A,0,1,0
"eventually[0,14](d_IL12(t) > d_c(low)) and eventually[14,inf](IL12(t)=c(high))",0.68563807,"eventually[15,inf]globally(d_IL12(t) = 0)",0.59884334,0,1,0
"eventually[15,inf](d_IL12(t)=0 and IL12(t)=c(high))",0.6891297,"eventually[14,inf](IL12(t)=c(high))",0.76093566,1,0,0
"eventually[14,inf](IL12(t)=c(high))",0.76093566,"eventually[0,14](d_IL12(t) > 0) and eventually[14,inf](d_IL12(t) < 0)",0.5810447,0,1,0
"eventually[14,inf]globally(d_IL12(t) = 0)",0.61303324,"eventually[14,inf]globally(d_IL12(t) = 0)",0.61303324,0,0,1
"globally[14,inf](IL12(t)=c(high))",0.7503511,"eventually[14,inf]globally(d_IL12(t) = 0)",0.61303324,0,1,0
"eventually[15,inf](d_IL12(t) = 0)",0.60479987,"eventually[14,inf](IL12(t) = c(high))",0.76093566,1,0,0
"eventually[15,inf](d_IL12(t) = 0)",0.60479987,"globally[0,14](d_IL12(t) > 0) and eventually[14,inf](d_IL12(t) = 0)",0.5902877,0,1,0
"eventually[0,14](d_IL12(t) > 0) and globally[14,inf](IL12(t) = c(high))",0.7108398,"eventually[14,inf](d_IL12(t) = 0 and IL12(t) > c(mid))",0.72544235,1,0,0
"eventually[14,inf]globally(d_IL12(t) = 0 and IL12(t) = c(high))",0.709762,"eventually[14,inf](d_IL12(t) = 0)",0.6187272,0,1,0
"eventually[15,inf](IL12(t) = c(high))",0.75716263,N/A,N/A,0,1,0
"eventually[15,inf](d_IL12(t) = 0)",0.60479987,"eventually[14,inf](d_IL12(t) = 0)",0.6187272,1,0,0
"eventually[15,inf](IL12(t) = c(high))",0.75716263,"eventually[14,inf](d_IL12(t) = 0)",0.6187272,0,1,0
"globally[14,inf](IL12(t)=c(high))",0.7503511,"eventually[14,inf]globally(d_IL12(t) = 0)",0.61303324,0,1,0
"eventually[14,inf](d_IL12(t) > 0 and IL12(t) = c(high))",0.7296711,N/A,N/A,0,1,0
