Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
il6(t) > c(high) and il1β(t) > c(low),0.58913517,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
il6(t) > c(high) and il1β(t) > c(low),0.58913517,N/A,N/A,0,1,0
"eventually[0,14](il6(t) > c(high) and il1β(t) > c(low))",0.5269036,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf](il6(t) > c(high) and il1β(t) > c(low))",0.5409745,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf](il6(t) > c(high) and il1β(t) > c(low))",0.5409745,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
il6(t) > c(high) and il1β(t) > c(low) implies virus(t) < c(high),0.6321124,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
