Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[14,inf](IL12(t) > c(high))",0.77567303,"eventually[0,14](d_IL12(t) > 0) and eventually[14,inf](d_IL12(t) = 0)",0.5854547,"eventually[14,inf](IL12(t) = c(high) and d_IL12(t) = 0)",0.7074281,0,2,0
"eventually[15,inf]globally(d_IL12(t) > d_c(high))",0.6287097,"eventually[15,inf](IL12(t) = c(high) and d_IL12(t) = 0)",0.69990003,N/A,N/A,1,1,0
"eventually[0,14](d_IL12(t) > 0) and globally[14,inf](d_IL12(t) = 0)",0.5833484,N/A,N/A,"eventually[0,14](d_IL12(t) > 0) and eventually[14,inf](d_IL12(t) = 0 and IL12(t) = c(high))",0.69103706,1,1,0
"eventually[14,inf](IL12(t)=c(high))",0.76093566,N/A,N/A,"globally[0,14](d_IL12(t) > 0) and eventually[14,inf](d_IL12(t) = 0)",0.5902877,0,2,0
"eventually[14,inf](IL12(t) > c(high))",0.77567303,"eventually[15,inf](d_IL12(t) = 0)",0.60479987,N/A,N/A,0,2,0
"eventually[14,inf](d_IL12(t) = 0)",0.6187272,N/A,N/A,"eventually[14,inf](d_IL12(t) = 0 and IL12(t) = c(high))",0.6982337,1,1,0
"eventually[15,inf](IL12(t) = c(high) and d_IL12(t) = 0)",0.69990003,N/A,N/A,"eventually[0,14](d_IL12(t) > 0) and globally[14,inf](d_IL12(t) = 0)",0.5833484,0,2,0
"eventually[14,inf](d_IL12(t) = 0)",0.6187272,"eventually[14,inf](d_IL12(t) = 0)",0.6187272,"eventually[14,inf](d_IL12(t) = 0)",0.6187272,0,0,2
"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,N/A,N/A,0,1,1
"eventually[14,inf](IL12(t)=c(high) and d_IL12(t)=0)",0.7074281,"eventually[0,14](d_IL12(t) > d_c(low)) and globally[14,inf](d_IL12(t)=0)",0.5773148,"eventually[14,inf](IL12(t) = c(high))",0.76093566,1,1,0
"eventually[14,inf](IL12(t) = c(high))",0.76093566,N/A,N/A,N/A,N/A,0,2,0
"eventually[14,inf](d_IL12(t) = 0 and IL12(t) > c(high))",0.71633375,"eventually[15,inf](d_IL12(t)=0)",0.60479987,N/A,N/A,0,2,0
"eventually[15,inf](IL12(t) > c(high))",0.7702452,"eventually[14,inf](IL12(t) = c(high)) and globally[0,14](d_IL12(t) > 0)",0.7297396,"eventually[0,14](d_IL12(t) > 0) and eventually[14,inf](IL12(t) = c(high))",0.7226501,0,2,0
"globally[14,inf](d_IL12(t) = 0)",0.60474336,"eventually[15,inf]globally(IL12(t) = c(high))",0.7538755,"eventually[0,14](d_IL12(t) > 0) and globally[14,inf](d_IL12(t) = 0 and IL12(t) = c(high))",0.6841003,2,0,0
"globally[14,inf](d_IL12(t) = 0)",0.60474336,N/A,N/A,N/A,N/A,0,2,0
"eventually[14,inf](d_IL12(t) < 0)",0.62215567,"eventually[0,14](d_IL12(t) > 0) and globally[14,inf](d_IL12(t) = 0)",0.5833484,"globally[0,14](d_IL12(t) > 0) and eventually[14, inf](d_IL12(t) = 0)",0.5902877,0,2,0
"eventually[14,inf]globally(IL12(t)=c(high))",0.75818545,"eventually[14,inf](IL12(t) = c(high) and d_IL12(t) = 0)",0.7074281,N/A,N/A,0,2,0
"eventually[14,inf]globally(d_IL12(t)=0)",0.61303324,"eventually[14,inf]globally(IL12(t) > c(high))",0.7672797,"eventually[14,inf](IL12(t) = c(high))",0.76093566,2,0,0
