Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[8,10](d_virus(t) < -d_c(low)) and globally[12,inf](virus(t) < c(low))",0.6227319,N/A,N/A,0,1,0
"globally[8,10](d_virus(t) < -d_c(low)) and globally[12,inf](virus(t) < c(low))",0.6227319,N/A,N/A,0,1,0
"globally[8,10](d_virus(t) < -d_c(low)) and globally[12,inf](virus(t) < c(low))",0.6227319,N/A,N/A,0,1,0
"globally[8,10](d_virus(t) < -d_c(low)) and eventually[12,inf]globally(virus(t) < c(low))",0.64038754,N/A,N/A,0,1,0
"globally[8,10](d_virus(t) < -d_c(low)) and globally[12,inf](virus(t) = c(low))",0.624609,N/A,N/A,0,1,0
"globally[8,10](d_virus(t) < -d_c(low)) and globally[12,inf](virus(t) < c(low))",0.6227319,N/A,N/A,0,1,0
"globally[8,10](d_virus(t) < -d_c(low)) and globally[12,inf](virus(t) < c(low))",0.6227319,N/A,N/A,0,1,0
"eventually[8,10]globally(d_virus(t) < -d_c(low)) and eventually[12,inf]globally(virus(t) < c(low))",0.64423347,N/A,N/A,0,1,0
"globally[8,10](d_virus(t) < -d_c(low)) and globally[12,inf](virus(t) < c(low))",0.6227319,N/A,N/A,0,1,0
"globally[8,10](d_virus(t) < -d_c(low)) and globally[12,inf](virus(t) < c(low))",0.6227319,N/A,N/A,0,1,0
"globally[8,10](d_virus(t) < -d_c(low)) and globally[12,inf](virus(t) < c(low))",0.6227319,N/A,N/A,0,1,0
"eventually[8,10](d_virus(t) < -d_c(low)) and globally[12,inf](virus(t) < c(low))",0.6440172,N/A,N/A,0,1,0
"globally[8,10](d_virus(t)<-d_c(low)) and globally[12,inf](virus(t)<c(low))",0.6227319,N/A,N/A,0,1,0
"globally[8,10](d_virus(t) < -d_c(low)) and globally[12,inf](virus(t) < c(low))",0.6227319,N/A,N/A,0,1,0
"globally[8,10](d_virus(t) < -d_c(low)) and globally[12,inf](virus(t) < c(low))",0.6227319,N/A,N/A,0,1,0
"globally[8,10](d_virus(t) < -d_c(low)) and globally[12,inf](virus(t) < c(low))",0.6227319,N/A,N/A,0,1,0
"globally[8,10](d_virus(t) < 0) and globally[12,inf](virus(t) < c(low))",0.6441089,N/A,N/A,0,1,0
"globally[8,10](d_virus(t) < -d_c(low)) and globally[12,inf](virus(t) < c(low))",0.6227319,N/A,N/A,0,1,0
