Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[14,28](d_IP10(t) < -d_c(low)) and eventually[28,28](IP10(t) = c(low))",0.5858773,N/A,N/A,"eventually[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(low))",0.41553926,0,2,0
"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(low))",0.61013186,N/A,N/A,N/A,N/A,0,2,0
"globally[14,28](d_IP10(t) < 0) and IP10(t)=c(low)",0.6273633,N/A,N/A,"globally[14,28](d_IFNβ(t) < 0) and IFNβ(t)=c(mid)",0.42602074,0,2,0
"eventually[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(low))",0.614972,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(low))",0.41470784,"eventually[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(mid))",0.41660082,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(mid))",0.60813165,N/A,N/A,N/A,N/A,0,2,0
"globally[14,28](d_IP10(t) < 0) and IP10(t) = c(mid)",0.63045824,"globally[14,28](d_IFNβ(t) < -d_c(low)) and eventually[28,28](IFNβ(t) = c(low))",0.3907658,"globally[14,28](d_IFNβ(t) < 0) and eventually[14,28](IFNβ(t) = c(low))",0.41663077,0,2,0
"globally[14,28](d_IP10(t) < 0) and eventually[14,28](IP10(t) = c(mid))",0.60567915,"eventually[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(low))",0.41553926,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(low))",0.41470784,0,2,0
"globally[14,28](d_IP10(t) < -d_c(low)) and eventually[28,28](IP10(t) = c(low))",0.5858773,N/A,N/A,"globally[14,28](d_IFNβ(t) < 0) and IFNβ(t) = c(low)",0.41957378,0,2,0
"globally[14,28](d_IP10(t) < 0) and eventually[14,28](IP10(t) = c(low))",0.6073805,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(low))",0.41470784,"globally[14,28](d_IFNβ(t) < 0) and IFNβ(t) = c(low)",0.41957378,0,2,0
"globally[14,28](d_IP10(t) < 0) and IP10(t)=c(mid)",0.63045824,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(low))",0.614972,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(low))",0.41470784,N/A,N/A,0,2,0
"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(low))",0.61013186,"globally[14,28](d_IFNβ(t) < -d_c(low)) and eventually[14,28](IFNβ(t) = c(mid))",0.40523487,N/A,N/A,0,2,0
"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(mid))",0.6079978,"globally[14,28](d_IFNγ(t) < 0) and eventually[28,28](IFNγ(t) = c(low))",0.38081735,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(mid))",0.6079978,N/A,N/A,"globally[14,28](d_SARSCoV2(t) < 0) and eventually[28,28](SARSCoV2(t) = c(low))",0.36033502,0,2,0
