Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,10](ifn(t) < c(low)) implies eventually[0,14]globally(virus(t) > c(high))",0.46897057,N/A,N/A,0,1,0
"globally[0,14](ifn(t) < c(low) and d_virus(t) > d_c(high))",0.4545105,N/A,N/A,0,1,0
"globally[10,14](ifn(t) < c(low) and virus(t) > c(high))",0.48354098,N/A,N/A,0,1,0
"globally[10,14](ifn(t) < c(low) and virus(t) > c(high))",0.48354098,"globally[0,10](ifnα(t) < c(low) and ifnβ(t) < c(low)) implies eventually[0,10](d_sarscov2(t) > d_c(high))",0.2647573,0,1,0
"globally[10,14](ifn(t) < c(low) and virus(t) > c(high))",0.48354098,N/A,N/A,0,1,0
"ifn(t) < c(low) and eventually[10,14](virus(t) > c(high))",0.5245091,N/A,N/A,0,1,0
"globally[0,14](ifn(t) < c(low) and virus(t) > c(high))",0.47130424,N/A,N/A,0,1,0
"globally[10,14](ifn(t) < c(low) and virus(t) > c(high))",0.48354098,"globally[10,14](ifnα(t) < c(low) and sarscov2(t) > c(high))",0.3973482,0,1,0
"globally[10,14](ifn(t) < c(low) and virus(t) > c(high))",0.48354098,N/A,N/A,0,1,0
"globally[0,14](ifn(t) < c(low) and virus(t) > c(high))",0.47130424,N/A,N/A,0,1,0
"globally[0,14](ifn(t) < c(low) and virus(t) > c(high))",0.47130424,N/A,N/A,0,1,0
"globally[0,10](ifn(t) < c(low)) and eventually[0,14](d_virus(t) > d_c(high))",0.42959225,N/A,N/A,0,1,0
"ifn(t) < c(low) and eventually[10,14]globally(virus(t) > c(high))",0.52632344,N/A,N/A,0,1,0
"globally[0,14](ifn(t) < c(low) and virus(t) > c(high))",0.47130424,N/A,N/A,0,1,0
"globally[0,14](ifn(t) < c(mid) and virus(t) > c(mid))",0.49432716,N/A,N/A,0,1,0
"globally[0,14](ifn(t) < c(low) and d_virus(t) > d_c(high))",0.4545105,N/A,N/A,0,1,0
"globally[0,14](ifn(t) < c(low) and virus(t) > c(high))",0.47130424,N/A,N/A,0,1,0
"globally[10,14](ifn(t) < c(low) and virus(t) > c(high))",0.48354098,"globally[0,10](ifnα(t) < c(low) and ifnβ(t) < c(low)) implies eventually[0,14](sarscov2(t) > c(high))",0.33871078,0,1,0
