Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,5](d_neopterin(t) > d_c(high)) and neopterin(t) > c(high)",0.66719395,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,5]globally(d_neopterin(t) > d_c(high) and neopterin(t) > c(high))",0.65489614,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,5](d_neopterin(t) > d_c(high) and neopterin(t) > c(high))",0.6734385,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,5]globally(d_neopterin(t) > d_c(high) and neopterin(t) > c(high))",0.65489614,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](d_neopterin(t) > d_c(high) and neopterin(t) > c(high))",0.6351661,N/A,N/A,0,1,0
