Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420204,"globally[10,inf](IL6(t) > c(mid)) and eventually[10,inf]globally(d_IFNα(t) = 0)",0.81535524,0,1,0
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,0,0,1
"globally[10,inf](IL6(t) > c(high) and d_IFNα(t) = -d_c(low))",0.8366268,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,1,0,0
"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420204,"globally[10,inf](IL6(t) > c(high) and d_IFNα(t) < 0)",0.84816825,1,0,0
"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420204,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,1,0,0
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,0,0,1
"globally[11,inf](IL6(t) > c(mid)) and globally[11,inf](d_IFNα(t) < 0)",0.8149045,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,1,0,0
"globally[11,inf](IL6(t) > c(mid)) and globally[11,inf](d_IFNα(t) < 0)",0.8149045,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,1,0,0
"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420204,N/A,N/A,0,1,0
"globally[11,inf](IL6(t) > c(high) and d_IFNα(t) < 0)",0.8436432,"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.81863606,0,1,0
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,0,0,1
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.81863606,0,1,0
"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420204,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,1,0,0
"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.81863606,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < -d_c(low))",0.8409301,1,0,0
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) = 0)",0.8431785,"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.81863606,0,1,0
"globally[10,inf](IL6(t) > c(high) and d_IFNα(t) < 0)",0.84816825,N/A,N/A,0,1,0
"globally[10,inf](IL6(t) > c(mid)) and d_IFNα(t) < 0",0.84193695,"globally[11,inf](IL6(t) > c(mid)) and eventually[11,inf](d_IFNα(t) < 0)",0.826661,0,1,0
"globally[10,inf](IL6(t) > c(high)) and globally[10,inf](d_IFNα(t) < 0)",0.8176325,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < -d_c(low))",0.8409301,1,0,0
