Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1β(t) = c(low),0.6613213,IL1β(t) < c(low),0.67473483,IL1β(t) < c(low),0.67473483,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1β(t) < c(low),0.67473483,IL1β(t) < c(low),0.67473483,N/A,N/A,0,1,1
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1β(t) < c(low),0.67473483,IL1β(t) < c(low),0.67473483,N/A,N/A,0,1,1
IL1β(t) < c(low),0.67473483,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL1β(t) < c(low))",0.5731634,"globally[0,inf](IL1β(t) < c(low))",0.5731634,N/A,N/A,0,1,1
IL1β(t) < c(low),0.67473483,N/A,N/A,IL1β(t) < c(low),0.67473483,0,1,1
IL1β(t) < c(low),0.67473483,N/A,N/A,IL1β(t) < c(low),0.67473483,0,1,1
