Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[1,7](IFNβ(t) = IFNβ(1)) and globally[8,14](IFNβ(t) > c(high)) and globally[15,inf](IFNβ(t) > c(high))",0.5888922,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IFNβ(t)=c(mid)) and eventually[8,inf]globally(IFNβ(t)>c(mid))",0.5752374,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IFNβ(t) = c(low)) and eventually[8,inf](IFNβ(t) > c(low))",0.5212804,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IFNβ(t) = IFNβ(0)) and globally[8,inf](IFNβ(t) > IFNβ(0) and IFNβ(t) > IFNβ(1))",0.53458136,N/A,N/A,0,1,0
"globally[1,7](IFNβ(t) = c(mid)) and eventually[8,14](IFNβ(t) > c(high)) and eventually[15,inf](IFNβ(t) > c(high))",0.5847933,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IFNβ(t) = c(mid)) and eventually[8,inf]globally(IFNβ(t) > c(mid))",0.5752374,N/A,N/A,0,1,0
"globally[1,7](IFNβ(t) = c(mid)) and globally[8,inf](IFNβ(t) > c(mid))",0.5654725,N/A,N/A,0,1,0
"globally[1,7](IFNβ(t) = c(low)) and eventually[8,14](IFNβ(t) > c(high)) and eventually[15,inf](IFNβ(t) > c(high))",0.5511745,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IFNβ(t) = c(mid)) and globally[8,14](IFNβ(t) > c(mid)) and globally[15,inf](IFNβ(t) > c(mid))",0.5859878,N/A,N/A,0,1,0
"globally[1,7](IFNβ(t) = c(mid)) implies eventually[8,inf](IFNβ(t) > c(mid))",0.5337024,N/A,N/A,0,1,0
"globally[1,7](IFNβ(t) = c(mid)) and eventually[8,inf]globally(IFNβ(t) > c(mid))",0.5752374,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
