Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[14,28](d_IP10(t) < 0) and IP10(t) = c(mid)",0.63045824,"globally[14,28](d_IFNβ(t) < -d_c(low)) and IFNβ(t)=c(mid)",0.40151814,N/A,N/A,0,2,0
"globally[14,28](d_IP10(t) < 0) and IP10(t) = c(low)",0.6273633,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(mid))",0.41796517,N/A,N/A,0,2,0
"eventually[14,28](d_IP10(t) < 0) and eventually[28,inf](IP10(t) = c(mid))",0.60986453,"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(mid))",0.6079978,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(low))",0.41470784,0,2,0
"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(low))",0.61013186,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(low))",0.41470784,N/A,N/A,0,2,0
"eventually[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(mid))",0.60813165,"globally[14,28](d_IFNβ(t) < 0) and eventually[14,28](IFNβ(t) = c(low))",0.41663077,N/A,N/A,0,2,0
"globally[14,28](d_IP10(t) < 0) and eventually[14,28](IP10(t) = c(mid))",0.60567915,"globally[14,28](d_IFNα(t) < 0) and eventually[14,28](IFNα(t) = c(low))",0.4391499,"globally[14,28](d_IP10(t) < -d_c(low)) and IP10(t) = c(low)",0.59953296,0,2,0
"globally[14,28](d_IP10(t) < 0) and globally[28,28](IP10(t) = c(mid))",0.59474486,N/A,N/A,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(mid))",0.41796517,0,2,0
"globally[14,28](d_IP10(t) < 0) and IP10(t) = c(mid)",0.63045824,N/A,N/A,N/A,N/A,0,2,0
"eventually[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(low))",0.614972,N/A,N/A,"globally[14,28](d_IFNβ(t) < 0) and IFNβ(t)=c(mid)",0.42602074,0,2,0
"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(mid))",0.6079978,N/A,N/A,N/A,N/A,0,2,0
"globally[14,28](d_IP10(t) < 0) and eventually[21,28](IP10(t) = c(mid))",0.60697246,N/A,N/A,N/A,N/A,0,2,0
"globally[14,28](d_IP10(t) < 0) and eventually[14,28](IP10(t) = c(low))",0.6073805,"eventually[2,4](d_IL1RN(t) < -d_c(low)) and globally[4,4](IL1RN(t) = c(low))",0.44951025,N/A,N/A,0,2,0
"eventually[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(low))",0.614972,"globally[14,28](d_IFNβ(t) < -d_c(low)) and eventually[28,28](IFNβ(t) = c(low))",0.3907658,N/A,N/A,0,2,0
"globally[14,28](d_IP10(t) < 0 and IP10(t) = c(low))",0.6190929,"eventually[14,28](d_IFNβ(t) < 0) and IFNβ(t) = c(low)",0.43159932,"globally[14,28](d_IFNβ(t) < 0) and globally[28,inf](IFNβ(t) = c(mid))",0.40683827,0,2,0
"eventually[14,28](d_IP10(t) < 0 and IP10(t) = c(mid))",0.6318475,N/A,N/A,N/A,N/A,0,2,0
"eventually[14,28](d_IP10(t) < 0) and IP10(t)=c(low)",0.6378335,N/A,N/A,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(low))",0.41470784,0,2,0
"eventually[14,28]globally(d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(low))",0.6151647,N/A,N/A,N/A,N/A,0,2,0
"eventually[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(mid))",0.60813165,"eventually[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(low))",0.41553926,N/A,N/A,0,2,0
