Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[17,19]globally(igg(t) = c(high))",0.48228034,N/A,N/A,0,1,0
"eventually[17,19](igm(t) > c(low) and igg(t) > c(low))",0.6225954,"eventually[17,19](sarscov2(t)=c(high))",0.34618282,0,1,0
"eventually[17,19](igm(t) > c(low) and igg(t) > c(high))",0.6187967,N/A,N/A,0,1,0
"globally[17,19](igg(t) = c(high))",0.46995938,N/A,N/A,0,1,0
"globally[17,19](igg(t) > c(low))",0.49137682,N/A,N/A,0,1,0
"eventually[17,19](igg(t) > c(low))",0.50861794,"eventually[17,19]globally(sarscov2(t) = c(high))",0.3300088,0,1,0
"eventually[17,19](igg(t) > c(low))",0.50861794,N/A,N/A,0,1,0
"globally[17,19](igg(t) = c(high))",0.46995938,N/A,N/A,0,1,0
"eventually[17,19](igg(t) > c(mid))",0.5188333,"eventually[17,19](sarscov2(t) > c(high))",0.34807497,0,1,0
"globally[17,19](igg(t) = c(high))",0.46995938,N/A,N/A,0,1,0
"globally[17,19](igg(t)=c(high))",0.46995938,N/A,N/A,0,1,0
"globally[17,19](igm(t) > c(low) and igg(t) = c(high))",0.61343205,"eventually[17,19](igg(t)=c(high))",0.48704785,0,1,0
"eventually[17,19](igg(t) > c(low))",0.50861794,N/A,N/A,0,1,0
"globally[17,19](igm(t) > c(low) and igg(t) = c(high))",0.61343205,N/A,N/A,0,1,0
"globally[17,19](igm(t) > c(low) and igg(t) = c(high))",0.61343205,N/A,N/A,0,1,0
"eventually[17,19](igm(t) > c(low) and igg(t) = c(high))",0.6165037,N/A,N/A,0,1,0
"globally[17,19](igg(t) > c(low))",0.49137682,"eventually[17,19](igg(t) = c(high))",0.48704785,0,1,0
"eventually[17,19](igg(t) = c(high))",0.48704785,"eventually[17,19]globally(sarscov2(t) < c(low) implies igg(t) > c(mid))",0.57871747,1,0,0
