input_sentence,mean_sim,percentile_used,threshold,before,after
"In patients with COVID-19, SARS-CoV-2-specific T-cells appear in peripheral blood within two weeks of symptom onset (31).",0.42091140151023865,80.0,0.42785817,19,12
This is the reason that seroconversion (undetectable stage to production of IgM followed by IgG) in 100% of infected people (with positive virus-specific IgG) is achieved 17–19 days after commencement of indications [7].,0.506328284740448,80.0,0.61343217,24,6
"Following day 10, IL-6 remains increased whereas IFN-α tapered.",0.8369423747062683,80.0,0.84608525,18,8
"Two days postinfection, permissive Vero cells produced high peak titers of 5 x 10^6 TCID_50s/ml and 1 x 10^7 TCID_50s/ml of MERS- and SARS-CoV, respectively (Fig. 1B, panel i).",0.45898085832595825,80.0,0.50946665,14,4
"In parallel, stimulation with CpG 2216 also resulted in lower, but clearly detectable, amounts of IFNs.",0.5078096985816956,80.0,0.6437521,26,6
Circulating IL-1α also was not detected (fig. S9F).,0.6674950122833252,80.0,0.674816,18,15
"Monocyte chemotactic factor chemokine(C-C motif) ligand 2 (CCL2) was increased in the blood of infected patients as well as the transcripts of its receptor CCR2; this was associated with low counts of circulating inflammatory monocytes (Fig. 4I), suggesting a role for the CCL2/CCR2 axis in the monocyte chemo-attraction into the inflamed lungs.",0.6100708842277527,80.0,0.6432504,17,4
"Then, in the mild group of patients, IP-10 levels declined from week 2 and returned back to normal on week 4.",0.6092212796211243,80.0,0.6140041,22,5
"IP-10 level was significantly elevated in COVID-19 patients in week 1 of onset of symptoms in both mild and severe groups when compared with healthy volunteer controls (P = 1.36 × 10–8 and 4.39 × 10–8, respectively).",0.5247339010238647,80.0,0.5227671,22,21
"Significantly higher levels of MCP-1 in severe cases were observed when compared with mild cases at early an time point of the infection (week 1 and 2; P = 0.047 and 8.62 × 10–5, respectively) but not at later time points (week 3 and 4; P = 0.136 and 0.030, respectively, Supplemental Table 1 and Figure 2).",0.6116231679916382,80.0,0.64163506,14,4
