Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"IL6(t) > c(high) and globally[21,28](IL6(t) > c(high))",0.26690686,N/A,N/A,N/A,N/A,0,2,0
"globally[0,7](IL1RN(t) > c(mid)) and globally[21,28](IL1RN(t) = c(high))",0.36593497,N/A,N/A,N/A,N/A,0,2,0
"globally[0,7](IL6(t)=c(high)) and globally[21,28](IL6(t)=c(high))",0.27068067,"globally[0,7](IL1RN(t) > c(high)) and globally[14,28](IL1RN(t) = c(high))",0.30520833,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](IL6(t) > c(high)) and globally[7,28](IL6(t) > c(high))",0.28178293,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](IL6(t) > c(high)) and globally[21,28](IL6(t) > c(high))",0.28966683,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](IL6(t) > c(high)) and globally[21,28](IL6(t) > c(high))",0.28966683,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
