Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IFNβ(t) > c(high))",0.29991454,"globally[0,7](IL6(t) > c(high))",0.3760203,"globally[1,7](IL8(t) > c(high))",0.37577718,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](IL6(t) > c(high)) and globally[0,7](IL12(t) > c(high))",0.3670619,"globally[0,7](IL6(t) > c(high))",0.3760203,"globally[0,7](IL6(t) > c(high))",0.3760203,2,0,0
"globally[0,7](IL6(t) > c(mid) and IL12(t) > c(mid))",0.4494372,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](IL6(t) > c(high))",0.3760203,N/A,N/A,N/A,N/A,0,2,0
"globally[0,7](IL6(t) > c(high))",0.3760203,"globally[0,7](SARSCoV2(t) > c(high))",0.3438146,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](IFNα(t) > c(high))",0.30390328,N/A,N/A,"globally[0,7](IFNα(t) > c(high))",0.30390328,0,1,1
"globally[0,7](IL6(t) > c(high))",0.3760203,"globally[0,7](IFNβ(t) > c(high))",0.2844475,"globally[1,7](IFNα(t) > c(high))",0.31993988,0,2,0
"globally[1,7](IL6(t) > c(mid))",0.42880392,N/A,N/A,"globally[0,7](SARSCoV2(t) > c(high))",0.3438146,0,2,0
"globally[0,7](IL6(t) > c(high) and TNFα(t) > c(high))",0.45457873,"globally[1,7](IFNα(t) > c(low))",0.30889067,N/A,N/A,0,2,0
"eventually[0,7](SARSCoV2(t) > c(high))",0.33771312,"globally[0,7](IL6(t) > c(high))",0.3760203,"globally[0,7](IL6(t) > c(high))",0.3760203,2,0,0
"globally[0,7](IL6(t) > c(high))",0.3760203,N/A,N/A,"globally[0,7](SARSCoV2(t) > c(high))",0.3438146,0,2,0
"globally[0,7](IL6(t) > c(mid))",0.4147818,"globally[0,7](IL6(t) > c(high))",0.3760203,"globally[0,7](IL6(t) > c(high))",0.3760203,0,2,0
"globally[0,7](IL8(t) > c(mid))",0.39578986,N/A,N/A,N/A,N/A,0,2,0
