Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[28,28](IL6(t) > c(mid) and IL12(t) > c(mid))",0.4933725,N/A,N/A,N/A,N/A,0,2,0
"eventually[28,inf](IL6(t) > c(high) and IL12(t) > c(high))",0.43972093,N/A,N/A,N/A,N/A,0,2,0
"globally[28,inf](IL6(t) > c(high) and IL12(t) > c(high))",0.42584777,N/A,N/A,N/A,N/A,0,2,0
"eventually[28,inf](IL6(t) > c(high) and IL12(t) > c(high))",0.43972093,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[28,35](IL6(t) > c(high) and IL12(t) > c(high))",0.46013057,N/A,N/A,N/A,N/A,0,2,0
"globally[28,inf](IL6(t) > c(high) and IL12(t) > c(high))",0.42584777,N/A,N/A,N/A,N/A,0,2,0
"eventually[28,inf](IL6(t) > c(mid) and IL12(t) > c(mid))",0.47086853,N/A,N/A,N/A,N/A,0,2,0
"eventually[28,28](IL6(t)=c(high) and IL12(t)=c(high))",0.45071518,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[28,inf]globally(IL6(t) > c(mid) and IL12(t) > c(mid))",0.48497653,N/A,N/A,N/A,N/A,0,2,0
"globally[28,inf](IL6(t) = c(high) and IL12(t) = c(high))",0.42070752,N/A,N/A,N/A,N/A,0,2,0
"eventually[28,inf]globally(IL6(t)=c(high) and IL12(t)=c(high))",0.43790102,N/A,N/A,N/A,N/A,0,2,0
"eventually[28,inf](IL6(t) > c(mid) and IL12(t) > c(mid))",0.47086853,N/A,N/A,N/A,N/A,0,2,0
"eventually[28,inf](IL6(t)>c(high) and IL12(t)>c(high))",0.43972093,N/A,N/A,N/A,N/A,0,2,0
"eventually[28,28](IL6(t)=c(high) and IL12(t)=c(high))",0.45071518,N/A,N/A,N/A,N/A,0,2,0
"globally[28,inf](IL6(t) > c(high) and IL12(t) > c(high))",0.42584777,N/A,N/A,N/A,N/A,0,2,0
"eventually[28,inf](IL6(t) > c(high) and IL12(t) > c(high))",0.43972093,N/A,N/A,N/A,N/A,0,2,0
