Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[7,14](MCP1(t) > c(high)) and globally[21,28](MCP1(t) = c(mid))",0.63259995,N/A,N/A,N/A,N/A,0,2,0
"eventually[7,14](MCP1(t) > c(high)) and globally[21,28](MCP1(t) = c(mid))",0.64163506,"globally[0,14](IL6(t) > c(low)) and globally[14,28](IL6(t) = c(low))",0.28119743,"globally[7,14](IL8(t) > c(mid)) and globally[21,28](IL8(t) = c(mid))",0.326344,0,2,0
"eventually[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6328952,N/A,N/A,N/A,N/A,0,2,0
"globally[0,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6141386,"globally[7,14](IL8(t) > c(high)) and globally[21,28](IL8(t) = c(mid))",0.32818854,N/A,N/A,0,2,0
"globally[7,14](MCP1(t) > c(high)) and globally[21,28](MCP1(t) = c(mid))",0.63259995,"eventually[0,14](IL6(t) > c(high)) and globally[14,28](IL6(t) = c(mid))",0.31384134,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[7,14](MCP1(t) > c(high)) and globally[21,28](MCP1(t) = c(mid))",0.63259995,N/A,N/A,"globally[7,14](SARSCoV2(t) > c(mid)) and globally[21,28](SARSCoV2(t) = c(mid))",0.3350214,0,2,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6237372,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6328952,"globally[7,14](IL6(t) > c(high)) and globally[21,28](IL6(t) = c(mid))",0.30855286,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6237372,"globally[7,14](IL6(t) > c(high)) and globally[21,28](IL6(t) = c(mid))",0.30855286,N/A,N/A,0,2,0
"eventually[7,14]globally(MCP1(t) > c(mid)) and eventually[21,28]globally(MCP1(t) = c(mid))",0.63060945,N/A,N/A,N/A,N/A,0,2,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6237372,N/A,N/A,"globally[7,14](IL6(t) > c(mid)) and globally[21,28](IL6(t) = c(mid))",0.30830997,0,2,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6237372,N/A,N/A,N/A,N/A,0,2,0
"globally[7,14](MCP1(t) > c(high)) and globally[21,28](MCP1(t) = c(mid))",0.63259995,N/A,N/A,"globally[1,14](IL1β(t) > c(mid)) and globally[15,28](IL1β(t) = c(mid))",0.46552175,0,2,0
