Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[6,inf](d_il8(t) > 0 and d_tnfα(t) > 0) and eventually[7,inf](d_gmcsf(t) > 0 and d_il2(t) > 0)",0.84367335,N/A,N/A,0,1,0
"eventually[6,inf](d_il8(t) > d_c(low) and d_tnfα(t) > d_c(low)) and eventually[7,inf](d_gmcsf(t) > d_c(low) and d_il2(t) > d_c(low))",0.81345767,N/A,N/A,0,1,0
"eventually[6,inf](d_il8(t) > d_c(low) and d_tnfα(t) > d_c(low)) and eventually[7,inf](d_gmcsf(t) > d_c(low) and d_il2(t) > d_c(low))",0.81345767,N/A,N/A,0,1,0
"eventually[6,inf](d_il8(t) > 0 and d_tnfα(t) > 0) and eventually[7,inf](d_gmcsf(t) > 0 and d_il2(t) > 0)",0.84367335,N/A,N/A,0,1,0
"eventually[6,inf]globally(d_il8(t) > 0 and d_tnfα(t) > 0) and eventually[7,inf]globally(d_gmcsf(t) > 0 and d_il2(t) > 0)",0.84431624,N/A,N/A,0,1,0
"eventually[6,inf](d_il8(t) > d_c(low) and d_tnfα(t) > d_c(low)) and eventually[7,inf](d_gmcsf(t) > d_c(low) and d_il2(t) > d_c(low))",0.81345767,N/A,N/A,0,1,0
"eventually[6,6](d_il8(t) > d_c(low) and d_tnfα(t) > d_c(low)) and eventually[7,7](d_gmcsf(t) > d_c(low) and d_il2(t) > d_c(low))",0.8126776,N/A,N/A,0,1,0
"eventually[6,inf]globally(d_il8(t) > d_c(low) and d_tnfα(t) > d_c(low)) and eventually[7,inf]globally(d_gmcsf(t) > d_c(low) and d_il2(t) > d_c(low))",0.80028474,N/A,N/A,0,1,0
"globally[6,inf](d_il8(t) > 0 and d_tnfα(t) > 0) and globally[7,inf](d_gmcsf(t) > 0 and d_il2(t) > 0)",0.83428836,N/A,N/A,0,1,0
"eventually[6,6](d_il8(t) = d_c(low) and d_tnfα(t) = d_c(low)) and eventually[7,7](d_gmcsf(t) = d_c(low) and d_il2(t) = d_c(low))",0.80272555,N/A,N/A,0,1,0
"eventually[6,inf](d_il8(t) > 0 and d_tnfα(t) > 0) and eventually[7,inf](d_gmcsf(t) > 0 and d_il2(t) > 0)",0.84367335,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[6,inf](d_il8(t) > 0 and d_tnfα(t) > 0) and eventually[7,inf](d_gmcsf(t) > 0 and d_il2(t) > 0)",0.84367335,N/A,N/A,0,1,0
"eventually[6,inf](d_il8(t) > d_c(low) and d_tnfα(t) > d_c(low)) and eventually[7,inf](d_gmcsf(t) > d_c(low) and d_il2(t) > d_c(low))",0.81345767,N/A,N/A,0,1,0
"globally[6,inf](d_il8(t) > d_c(low) and d_tnfα(t) > d_c(low)) and globally[7,inf](d_gmcsf(t) > d_c(low) and d_il2(t) > d_c(low))",0.79551303,N/A,N/A,0,1,0
