S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S3-F0,S3-F0 sim,S4-F0,S4-F0 sim,S5-F0,S5-F0 sim,S6-F0,S6-F0 sim,S7-F0,S7-F0 sim,S8-F0,S8-F0 sim,S9-F0,S9-F0 sim,S10-F0,S10-F0 sim,S11-F0,S11-F0 sim,S12-F0,S12-F0 sim,S13-F0,S13-F0 sim,S13-F1,S13-F1 sim,S13-F2,S13-F2 sim,S14-F0,S14-F0 sim,S15-F0,S15-F0 sim,S16-F0,S16-F0 sim,S17-F0,S17-F0 sim
0.84608525,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",,,,,0.8420203,"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8305864,"globally[10,inf](IL6(t) > c(mid)) and eventually[10,inf](d_IFNα(t) < 0)",,,,,0.8305864,"globally[10,inf](IL6(t) > c(mid)) and eventually[10,inf](d_IFNα(t) < 0)",,,,,0.84608525,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420203,"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8409301,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < -d_c(low))",0.84608525,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.843643,"globally[11,inf](IL6(t) > c(high) and d_IFNα(t) < 0)",0.84608525,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8186359,"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",N/A,N/A,N/A,N/A,N/A,N/A,0.84608525,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420203,"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)"
0.8186359,"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",,,,,0.84608525,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.84816813,"globally[10,inf](IL6(t) > c(high) and d_IFNα(t) < 0)",,,,,0.84608525,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8420203,"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",,,,,0.84608525,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.84608525,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",,,,,0.80709475,"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < d_c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8305864,"globally[10,inf](IL6(t) > c(mid)) and eventually[10,inf](d_IFNα(t) < 0)",,,,,0.84317845,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) = 0)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8520596,"globally[10,inf](IL6(t) = c(high) and d_IFNα(t) < 0)",,,,,0.8305864,"globally[10,inf](IL6(t) > c(mid)) and eventually[10,inf](d_IFNα(t) < 0)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.84608525,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",,,,,0.8420203,"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8420203,"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",,,,,0.8266609,"globally[11,inf](IL6(t) > c(mid)) and eventually[11,inf](d_IFNα(t) < 0)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
