Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](IL6(t)=c(high)) and globally[14,28](IL6(t)=c(high))",0.265074,N/A,N/A,N/A,N/A,0,2,0
"globally[0,7](IL6(t) > c(high)) and globally[0,28](IL6(t) > c(high))",0.285106,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](IL1RN(t) > c(mid)) and globally[21,28](IL1RN(t) > c(mid))",0.3790407,"globally[0,7](IL8(t) > c(high)) and globally[21,28](IL8(t) = c(high))",0.26812065,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](SARSCoV2(t) > c(high)) and globally[21,28](SARSCoV2(t) = c(high))",0.23431891,N/A,N/A,N/A,N/A,0,2,0
"globally[0,7](IL6(t) > c(low)) and globally[21,28](IL6(t) = c(high))",0.29071975,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](IL8(t) > c(high)) and globally[21,28](IL8(t) > c(high))",0.26683268,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](IL1RN(t) > c(high)) and globally[21,28](IL1RN(t) > c(high))",0.3088173,N/A,N/A,N/A,N/A,0,2,0
