S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S3-F0,S3-F0 sim,S4-F0,S4-F0 sim,S5-F0,S5-F0 sim,S6-F0,S6-F0 sim,S7-F0,S7-F0 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S9-F0,S9-F0 sim,S10-F0,S10-F0 sim,S11-F0,S11-F0 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S12-F2,S12-F2 sim,S13-F0,S13-F0 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S15-F0,S15-F0 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S17-F0,S17-F0 sim
N/A,N/A,0.5309696,"globally[7,14](IP10(t) > c(high))",,,0.3911393,"globally[1,7](IL6(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5227671,"globally[0,7](IP10(t) > c(high))",,,,,0.3837958,"globally[0,7](IL6(t) > c(high) and IL8(t) > c(high))",,,,,0.5227671,"globally[0,7](IP10(t) > c(high))",0.2703919,"globally[0,7](IFNβ(t) > c(low))",0.5227671,"globally[0,7](IP10(t) > c(high))",0.3438145,"globally[0,7](SARSCoV2(t) > c(high))",0.5227671,"globally[0,7](IP10(t) > c(high))",0.38404208,"globally[0,7](IL8(t) > c(mid)) and globally[0,7](IL8(t) > c(mid))",N/A,N/A,0.5227671,"globally[0,7](IP10(t) > c(high))",0.30390322,"globally[0,7](IFNα(t) > c(high))",0.5227671,"globally[0,7](IP10(t) > c(high))",0.50388956,"globally[0,7](IP10(t) > c(low))",N/A,N/A,N/A,N/A,0.5227671,"globally[0,7](IP10(t) > c(high))",0.37602025,"globally[0,7](IL6(t) > c(high))",N/A,N/A,0.5419842,"globally[7,7](IP10(t) > c(mid))",0.41756147,"globally[0,7](SARSCoV2(t) > c(high) and IL6(t) > c(high))",N/A,N/A,0.5409644,"globally[1,7](IP10(t) > c(high))",0.37602025,"globally[0,7](IL6(t) > c(high))"
0.5227671,"globally[0,7](IP10(t) > c(high))",,,,,0.37602025,"globally[0,7](IL6(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5371226,"globally[0,7](IP10(t) > c(mid))",,,0.37602025,"globally[0,7](IL6(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5227671,"globally[0,7](IP10(t) > c(high))",,,,,0.37602025,"globally[0,7](IL6(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5227671,"globally[0,7](IP10(t) > c(high))",,,,,0.37602025,"globally[0,7](IL6(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5227671,"globally[0,7](IP10(t) > c(high))",,,,,0.37602025,"globally[0,7](IL6(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5227671,"globally[0,7](IP10(t) > c(high))",,,0.33537775,"globally[0,7](IFNα(t) > c(mid))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5227671,"globally[0,7](IP10(t) > c(high))",,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5227671,"globally[0,7](IP10(t) > c(high))",,,,,0.2703919,"globally[0,7](IFNβ(t) > c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5227671,"globally[0,7](IP10(t) > c(high))",,,,,0.3438145,"globally[0,7](SARSCoV2(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5227671,"globally[0,7](IP10(t) > c(high))",,,,,0.38404208,"globally[0,7](IL8(t) > c(mid)) and globally[0,7](IL8(t) > c(mid))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5227671,"globally[0,7](IP10(t) > c(high))",,,0.30390322,"globally[0,7](IFNα(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5227671,"globally[0,7](IP10(t) > c(high))",,,,,0.50388956,"globally[0,7](IP10(t) > c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.5227671,"globally[0,7](IP10(t) > c(high))",0.37602025,"globally[0,7](IL6(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5419842,"globally[7,7](IP10(t) > c(mid))",,,0.41756147,"globally[0,7](SARSCoV2(t) > c(high) and IL6(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5409644,"globally[1,7](IP10(t) > c(high))",,,0.37602025,"globally[0,7](IL6(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
