Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL1β(t) < c(low),0.8050745,N/A,N/A,"globally[0,inf](IL1β(t) < c(low))",0.684032,0,2,0
IL1β(t) < c(low),0.8050745,N/A,N/A,"globally[0,inf](IL1β(t) < c(low))",0.684032,0,2,0
IL1β(t) < c(low),0.8050745,"globally[0,inf](IL1β(t) < c(low))",0.684032,N/A,N/A,0,2,0
IL1β(t) < c(low),0.8050745,"globally[0,inf](IL1β(t) < c(low))",0.684032,"globally[0,inf](IL1β(t) < c(low))",0.684032,0,2,0
IL1β(t) < c(low),0.8050745,N/A,N/A,N/A,N/A,0,2,0
IL1β(t) < c(low),0.8050745,N/A,N/A,N/A,N/A,0,2,0
IL1β(t) < c(low),0.8050745,IL1β(t) < c(low),0.8050745,N/A,N/A,0,1,1
"globally[0,inf](IL1β(t) < c(low))",0.684032,"globally[0,inf](IL1β(t) < c(low))",0.684032,"globally[0,inf](IL1β(t) < c(low))",0.684032,0,0,2
"globally[0,inf](IL1β(t) < c(low))",0.684032,N/A,N/A,"globally[0,inf](IL1β(t) < c(low))",0.684032,0,1,1
"globally[0,inf](IL1β(t) < c(low))",0.684032,"globally[0,inf](IL1β(t) < c(low))",0.684032,N/A,N/A,0,1,1
IL1β(t) < c(low),0.8050745,N/A,N/A,"globally[0,inf](IL1β(t) < c(low))",0.684032,0,2,0
IL1β(t) < c(low),0.8050745,IL1β(t) < c(low),0.8050745,N/A,N/A,0,1,1
"globally[0,inf](IL1β(t) < c(low))",0.684032,IL1β(t) < c(low),0.8050745,N/A,N/A,1,1,0
"globally[0,inf](IL1β(t) < c(low))",0.684032,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL1β(t) < c(low))",0.684032,N/A,N/A,N/A,N/A,0,2,0
IL1β(t) < c(low),0.8050745,IL1β(t) < c(low),0.8050745,N/A,N/A,0,1,1
IL1β(t) < c(low),0.8050745,N/A,N/A,N/A,N/A,0,2,0
