Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"RANTES(t) > c(mid) and globally[0,28](RANTES(t) = c(high))",0.59948695,N/A,N/A,"globally[0,7](IL6(t) > c(high)) and globally[14,28](IL6(t) > c(high))",0.28513077,0,2,0
"RANTES(t) > c(high) and globally[0,28](RANTES(t) = c(high))",0.5584847,N/A,N/A,"globally[0,7](IL6(t) > c(high)) and globally[21,28](IL6(t) > c(high))",0.28966683,0,2,0
"globally[0,28](RANTES(t) > c(high))",0.4853621,"RANTES(t) > c(high) and globally[21,28](RANTES(t) > c(high))",0.55373544,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236214,2,0,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236214,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236214,N/A,N/A,0,1,1
"globally[0,7](RANTES(t) > c(high)) and globally[14,28](RANTES(t) > c(high))",0.51813984,"globally[0,7](RANTES(t) > c(high)) and globally[14,28](RANTES(t) > c(high))",0.51813984,"globally[0,7](RANTES(t) > c(high)) and globally[14,28](RANTES(t) = c(high))",0.5359423,1,0,1
"globally[0,7](RANTES(t) > c(mid)) and globally[21,28](RANTES(t) > c(mid)) and globally[28,35](RANTES(t) > c(mid))",0.6153462,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236214,N/A,N/A,0,2,0
"RANTES(t) > c(high) and globally[21,28](RANTES(t) > c(high))",0.55373544,N/A,N/A,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236214,0,2,0
"globally[0,7](RANTES(t) > c(mid)) and globally[21,28](RANTES(t) > c(mid))",0.58813757,"globally[0,7](RANTES(t)=c(high)) and globally[21,28](RANTES(t)=c(high))",0.52822185,"IL1Ra(t) > c(high) and globally[7,28](IL1Ra(t) > c(high))",0.25546044,0,2,0
"globally[1,7](RANTES(t) > c(high)) and globally[15,28](RANTES(t) > c(high))",0.54590154,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236214,"globally[0,7](IL6(t) > c(high)) and globally[21,28](IL6(t) > c(high))",0.28966683,0,2,0
"globally[0,7](RANTES(t) > c(high)) and globally[14,28](RANTES(t) > c(high))",0.51813984,"globally[0,7](RANTES(t) > c(mid)) and globally[21,28](RANTES(t) > c(mid)) and globally[28,35](RANTES(t) > c(mid))",0.6153462,N/A,N/A,1,1,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",0.5408168,"RANTES(t) > c(high) and globally[7,28](RANTES(t) > c(high))",0.5522605,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236214,1,1,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236214,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236214,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high)) and globally[28,35](RANTES(t) = c(high))",0.553025,1,0,1
"globally[0,7](RANTES(t) > c(high)) and globally[14,28](RANTES(t) > c(high))",0.51813984,N/A,N/A,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236214,1,1,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236214,N/A,N/A,N/A,N/A,0,2,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236214,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236214,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",0.5408168,1,0,1
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236214,N/A,N/A,"RANTES(t) > c(high) and globally[7,28](RANTES(t) > c(high))",0.5522605,1,1,0
"globally[0,7](RANTES(t) > c(high)) and globally[7,28](RANTES(t) > c(high))",0.5164552,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",0.5408168,"globally[1,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5378522,2,0,0
"globally[0,7](RANTES(t) > c(high)) and globally[14,28](RANTES(t) = c(high) and d_RANTES(t) = 0)",0.537352,"globally[0,7](IL6(t) > c(high)) and globally[21,28](IL6(t) > c(high))",0.28966683,N/A,N/A,0,2,0
