Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49958017,N/A,N/A,"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50946665,1,1,0
"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50946665,"globally[2,2](IL6(t) = c(high) and IL12(t) = c(high))",0.33629122,"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50946665,0,1,1
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.49958017,N/A,N/A,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49958017,0,1,1
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.49958017,"eventually[2,2]globally(SARSCoV2(t) > c(high))",0.50636005,"eventually[2,2](SARSCoV2(t) > c(high))",0.5150036,2,0,0
"eventually[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49516734,"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50946665,"eventually[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49516734,1,0,1
"eventually[2,inf]globally(MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.4724003,"globally[2,2](SARSCoV2(t) > c(high) and MERSCoV(t) > c(high))",0.5187084,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49958017,2,0,0
MERSCoV(t) = c(high) and SARSCoV(t) = c(high),0.39706808,N/A,N/A,"globally[2,inf](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.47317022,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,inf](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.47317022,"globally[2,2](SARSCoV2(t)=c(high))",0.50350577,"eventually[2,2](SARSCoV2(t) = c(high))",0.505995,2,0,0
"eventually[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49516734,"globally[2,2](MERSCoV(t)=c(high) and SARSCoV2(t)=c(high))",0.5063325,"globally[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.49958017,2,0,0
"globally[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.49958017,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49958017,"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50946665,1,0,1
"eventually[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49516734,"globally[2,2](SARSCoV2(t) = c(high) and MERSCoV(t) = c(high))",0.5019436,"eventually[2,2](SARSCoV2(t) > c(high))",0.5150036,2,0,0
"eventually[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49516734,"globally[2,2](SARSCoV2(t)=c(high) and MERSCoV(t)=c(high))",0.5019436,"globally[2,2](MERSCoV(t) > c(high) and SARSCoV2(t) > c(high))",0.5172057,2,0,0
