Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,7](RANTES(t) > c(mid)) and globally[14,28](RANTES(t) > c(high))",0.58055204,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",0.5408168,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high)) and globally[28,35](RANTES(t) = c(high))",0.553025,0,2,0
"RANTES(t) > c(high) and globally[21,28](RANTES(t) > c(mid))",0.6055206,N/A,N/A,N/A,N/A,0,2,0
"globally[0,7](RANTES(t) > c(mid)) and globally[21,28](RANTES(t) = c(high))",0.59408855,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high)) and globally[28,35](RANTES(t) = c(high))",0.553025,N/A,N/A,0,2,0
"eventually[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",0.5464767,N/A,N/A,"globally[0,7](IL1Ra(t) > c(high)) and globally[21,28](IL1Ra(t) = c(high)) and globally[28,35](IL1Ra(t) = c(high))",0.27344185,0,2,0
"globally[0,7](RANTES(t) > c(high)) and globally[7,28](RANTES(t) > c(high))",0.5164552,"eventually[0,7](IL8(t) > c(high)) and globally[21,28](IL8(t) = c(high)) and globally[28,35](IL8(t) = c(high))",0.24257678,N/A,N/A,0,2,0
"RANTES(t) > c(high) and globally[7,28](RANTES(t) = c(high))",0.5605074,"RANTES(t) > c(high) and globally[3,4](RANTES(t) > c(high))",0.5456041,"IL6(t) > c(high) and globally[21,28](IL6(t) > c(high))",0.26690686,0,2,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236214,N/A,N/A,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",0.5408168,1,1,0
"RANTES(t) > c(high) and globally[21,28](RANTES(t) > c(high))",0.55373544,N/A,N/A,"globally[0,7](IL1Ra(t) > c(high)) and globally[14,28](IL1Ra(t) = c(high))",0.27662596,0,2,0
"RANTES(t) > c(mid) and globally[7,28](RANTES(t) > c(mid))",0.6000751,"RANTES(t) > c(high) and globally[21,28](RANTES(t) > c(high))",0.55373544,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236214,0,2,0
"globally[0,7](RANTES(t) > c(high)) and globally[14,28](RANTES(t) = c(high))",0.5359423,"globally[0,7](RANTES(t) > c(high)) and globally[7,28](RANTES(t) > c(high))",0.5164552,N/A,N/A,0,2,0
"globally[0,7](RANTES(t) > c(mid)) and globally[21,28](RANTES(t) = c(high))",0.59408855,N/A,N/A,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236214,0,2,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236214,"globally[0,28](IL8(t) > c(high))",0.25566173,"globally[0,7](IL6(t) > c(high)) and globally[21,28](IL6(t) > c(high))",0.28966683,0,2,0
"globally[0,7](RANTES(t) > c(high)) and globally[14,28](RANTES(t) > c(high))",0.51813984,N/A,N/A,"globally[0,7](IL1Ra(t) > c(mid)) and globally[21,28](IL1Ra(t) = c(high))",0.32712382,0,2,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high)) and globally[14,21](RANTES(t) > c(high))",0.52712655,N/A,N/A,"globally[0,7](IL6(t) > c(high)) and globally[21,28](IL6(t) > c(high))",0.28966683,0,2,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236214,"globally[0,7](IL6(t) > c(mid)) and globally[21,28](IL6(t) > c(mid))",0.34151542,N/A,N/A,0,2,0
"RANTES(t) > c(high) and globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high)) and globally[28,35](RANTES(t) > c(high))",0.5672456,N/A,N/A,N/A,N/A,0,2,0
"RANTES(t) > c(mid) and globally[7,28](RANTES(t) > c(high))",0.5959665,N/A,N/A,"IL1RN(t) > c(high) and globally[7,28](IL1RN(t) > c(high))",0.2673503,0,2,0
"globally[1,7](RANTES(t) > c(high)) and globally[15,28](RANTES(t) = c(high))",0.5642133,N/A,N/A,N/A,N/A,0,2,0
